entity_id,entity_type,fraud_scenario,expected_risk_level,fraud_group_id
ACC-TST-000138,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
CUS-TST-000296,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
ACC-TST-000376,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
CUS-TST-000168,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
ACC-TST-000213,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
CUS-TST-000109,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
ACC-TST-000142,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
CUS-TST-000193,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
ACC-TST-000247,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
CUS-TST-000225,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
ACC-TST-000294,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
CUS-TST-000204,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
ACC-TST-000263,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
CUS-TST-000104,Customer,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
ACC-TST-000136,Account,SHARED_DEVICE_RING,HIGH,FRD-DEVICE-010
DEV-TST-000297,Device,SHARED_DEVICE_RING,CRITICAL,FRD-DEVICE-010
CUS-TST-000264,Customer,SHARED_IP,MEDIUM,FRD-IP-011
ACC-TST-000344,Account,SHARED_IP,MEDIUM,FRD-IP-011
CUS-TST-000286,Customer,SHARED_IP,MEDIUM,FRD-IP-011
ACC-TST-000366,Account,SHARED_IP,MEDIUM,FRD-IP-011
CUS-TST-000151,Customer,SHARED_IP,MEDIUM,FRD-IP-011
ACC-TST-000193,Account,SHARED_IP,MEDIUM,FRD-IP-011
CUS-TST-000019,Customer,SHARED_IP,MEDIUM,FRD-IP-011
ACC-TST-000025,Account,SHARED_IP,MEDIUM,FRD-IP-011
CUS-TST-000280,Customer,SHARED_IP,MEDIUM,FRD-IP-011
ACC-TST-000360,Account,SHARED_IP,MEDIUM,FRD-IP-011
CUS-TST-000239,Customer,SHARED_IP,MEDIUM,FRD-IP-011
ACC-TST-000315,Account,SHARED_IP,MEDIUM,FRD-IP-011
CUS-TST-000241,Customer,SHARED_IP,MEDIUM,FRD-IP-011
ACC-TST-000319,Account,SHARED_IP,MEDIUM,FRD-IP-011
CUS-TST-000278,Customer,SHARED_IP,MEDIUM,FRD-IP-011
ACC-TST-000358,Account,SHARED_IP,MEDIUM,FRD-IP-011
215.4.25.249,IPAddress,SHARED_IP,CRITICAL,FRD-IP-011
CUS-TST-000084,Customer,CIRCULAR_TRANSFER,HIGH,FRD-CYCLE-012
ACC-TST-000111,Account,CIRCULAR_TRANSFER,CRITICAL,FRD-CYCLE-012
CUS-TST-000292,Customer,CIRCULAR_TRANSFER,HIGH,FRD-CYCLE-012
ACC-TST-000372,Account,CIRCULAR_TRANSFER,CRITICAL,FRD-CYCLE-012
CUS-TST-000128,Customer,CIRCULAR_TRANSFER,HIGH,FRD-CYCLE-012
ACC-TST-000165,Account,CIRCULAR_TRANSFER,CRITICAL,FRD-CYCLE-012
CUS-TST-000290,Customer,CIRCULAR_TRANSFER,HIGH,FRD-CYCLE-012
ACC-TST-000370,Account,CIRCULAR_TRANSFER,CRITICAL,FRD-CYCLE-012
CUS-TST-000118,Customer,CIRCULAR_TRANSFER,HIGH,FRD-CYCLE-012
ACC-TST-000153,Account,CIRCULAR_TRANSFER,CRITICAL,FRD-CYCLE-012
CUS-TST-000140,Customer,FRAUD_PROXIMITY,LOW,FRD-PROX-013
CUS-TST-000138,Customer,FRAUD_PROXIMITY,LOW,FRD-PROX-014
CUS-TST-000172,Customer,FRAUD_PROXIMITY,LOW,FRD-PROX-015
CUS-TST-000176,Customer,FRAUD_PROXIMITY,LOW,FRD-PROX-016
CUS-TST-000169,Customer,FRAUD_PROXIMITY,LOW,FRD-PROX-017
CUS-TST-000021,Customer,FRAUD_PROXIMITY,LOW,FRD-PROX-018
CUS-TST-000149,Customer,FRAUD_PROXIMITY,LOW,FRD-PROX-019
CUS-TST-000212,Customer,FRAUD_PROXIMITY,LOW,FRD-PROX-020
CUS-TST-000285,Customer,FRAUD_PROXIMITY,LOW,FRD-PROX-021
CUS-TST-000256,Customer,FRAUD_PROXIMITY,LOW,FRD-PROX-022
