transaction_id,amount,currency,timestamp,transaction_type,channel,status,description,country,latitude,longitude,risk_score,is_flagged
TX-TST-0000097,1437.85,EUR,2026-06-15T04:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,34.404348,-49.953023,70,True
TX-TST-0000098,2384.49,EUR,2026-06-29T06:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,53.586664,-103.30508,70,True
TX-TST-0000099,2274.11,EUR,2026-06-12T22:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,-57.986667,-111.61127,70,True
TX-TST-0000100,2373.68,EUR,2026-06-27T08:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,-47.746015,94.200717,70,True
TX-TST-0000101,1016.99,EUR,2026-06-13T21:00:00Z,TRANSFER,MOBILE,COMPLETED,Ring member transfer to mule account,XK,16.446954,-114.652182,70,True
TX-TST-0000102,774.73,EUR,2026-06-07T01:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,51.04786,89.204751,65,True
TX-TST-0000103,937.66,EUR,2026-06-16T09:00:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,28.817005,-26.285351,65,True
TX-TST-0000104,1141.38,EUR,2026-06-13T12:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,-47.275386,-75.572652,65,True
TX-TST-0000105,319.41,EUR,2026-06-19T00:00:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,-39.808698,97.576793,65,True
TX-TST-0000106,500.6,EUR,2026-06-12T18:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,-42.324557,2.131532,65,True
TX-TST-0000107,1188.65,EUR,2026-06-13T14:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,43.601618,50.397679,65,True
TX-TST-0000108,947.14,EUR,2026-06-12T15:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,-47.708778,94.933952,65,True
TX-TST-0000109,1350.68,EUR,2026-06-18T06:00:00Z,CARD_PAYMENT,WEB,COMPLETED,Transaction originated from shared high-risk IP,XK,52.930853,-23.684744,65,True
TX-TST-0000110,5056.2,EUR,2026-06-29T00:40:00Z,TRANSFER,WEB,COMPLETED,Circular transfer step 1/5,XK,20.742632,101.163853,90,True
TX-TST-0000111,4848.04,EUR,2026-06-29T00:45:00Z,TRANSFER,WEB,COMPLETED,Circular transfer step 2/5,XK,-55.739882,39.703211,90,True
TX-TST-0000112,5014.55,EUR,2026-06-29T01:23:00Z,TRANSFER,WEB,COMPLETED,Circular transfer step 3/5,XK,-26.550406,98.914609,90,True
TX-TST-0000113,5088.28,EUR,2026-06-29T02:01:00Z,TRANSFER,WEB,COMPLETED,Circular transfer step 4/5,XK,31.61079,2.137149,90,True
TX-TST-0000114,4744.33,EUR,2026-06-29T02:35:00Z,TRANSFER,WEB,COMPLETED,Circular transfer step 5/5,XK,-54.047598,-79.573785,90,True
TX-TST-0000115,61.03,EUR,2026-06-03T00:00:00Z,TRANSFER,WEB,COMPLETED,One-hop transaction link to a confirmed fraud account,XK,6.00329,45.153909,20,False
TX-TST-0000116,269.84,EUR,2026-06-30T00:00:00Z,TRANSFER,WEB,COMPLETED,One-hop transaction link to a confirmed fraud account,XK,62.772993,68.420724,20,False
TX-TST-0000117,268.67,EUR,2026-06-18T00:00:00Z,TRANSFER,WEB,COMPLETED,One-hop transaction link to a confirmed fraud account,XK,34.227747,-58.87755,20,False
TX-TST-0000118,198.39,EUR,2026-07-01T00:00:00Z,TRANSFER,WEB,COMPLETED,One-hop transaction link to a confirmed fraud account,XK,-36.163018,25.071828,20,False
TX-TST-0000119,475.43,EUR,2026-06-05T00:00:00Z,TRANSFER,WEB,COMPLETED,One-hop transaction link to a confirmed fraud account,XK,-27.606897,-35.363433,20,False
TX-TST-0000120,163.06,EUR,2026-01-18T22:40:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-4.435568,30.726708,0,False
TX-TST-0000121,183.79,EUR,2024-11-30T19:22:00Z,TRANSFER,ATM,COMPLETED,,XK,41.151063,-119.514004,0,False
TX-TST-0000122,61.62,EUR,2024-09-22T05:00:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-23.210419,-49.990488,0,False
TX-TST-0000123,53.47,EUR,2023-10-07T11:19:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,0.941827,35.057554,0,False
TX-TST-0000124,39.61,EUR,2026-06-10T18:20:00Z,DEPOSIT,WEB,COMPLETED,,IT,-10.89368,-5.549693,0,False
TX-TST-0000125,28.87,EUR,2022-09-20T00:29:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-14.730952,72.952398,0,False
TX-TST-0000126,261.58,EUR,2023-02-14T17:07:00Z,TRANSFER,MOBILE,COMPLETED,,IT,46.31188,-80.140734,0,False
TX-TST-0000127,88.58,EUR,2022-04-29T10:29:00Z,CARD_PAYMENT,WEB,COMPLETED,,MK,32.691755,3.284248,0,False
TX-TST-0000128,76.17,EUR,2023-05-15T02:11:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,US,43.041906,52.179835,0,False
TX-TST-0000129,38.23,EUR,2025-03-02T01:54:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,AL,-24.364134,-77.110215,0,False
TX-TST-0000130,251.19,EUR,2023-07-18T01:56:00Z,DEPOSIT,MOBILE,COMPLETED,,AT,-30.271745,-25.666535,0,False
TX-TST-0000131,48.32,EUR,2023-05-02T08:54:00Z,DEPOSIT,MOBILE,COMPLETED,,AT,33.065167,-75.752924,0,False
TX-TST-0000132,42.78,EUR,2022-01-19T14:49:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,-48.020969,-6.182367,0,False
TX-TST-0000133,46.55,EUR,2022-03-30T06:11:00Z,CARD_PAYMENT,API,COMPLETED,,XK,14.86237,76.900084,0,False
TX-TST-0000134,167.44,EUR,2023-05-31T17:48:00Z,CARD_PAYMENT,API,COMPLETED,,XK,29.493604,62.940269,0,False
TX-TST-0000135,40.63,EUR,2024-03-09T02:10:00Z,TRANSFER,MOBILE,COMPLETED,,XK,30.974122,-70.929557,0,False
TX-TST-0000136,23.04,EUR,2025-12-03T10:09:00Z,TRANSFER,WEB,COMPLETED,,XK,-35.069567,-50.157368,0,False
TX-TST-0000137,149.51,EUR,2022-11-02T10:00:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-7.46129,-16.089722,0,False
TX-TST-0000138,182.82,EUR,2023-05-10T12:58:00Z,CARD_PAYMENT,WEB,COMPLETED,,MK,10.457083,-85.509802,0,False
TX-TST-0000139,9.28,EUR,2024-06-27T05:55:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AL,-55.601933,-74.417628,0,False
TX-TST-0000140,69.02,EUR,2025-11-21T13:23:00Z,DEPOSIT,WEB,COMPLETED,,XK,-25.371479,45.251925,0,False
TX-TST-0000141,49.12,EUR,2026-02-12T16:59:00Z,TRANSFER,API,COMPLETED,,XK,43.690028,116.542238,0,False
TX-TST-0000142,56.32,EUR,2023-10-19T00:23:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-21.323646,63.262816,0,False
TX-TST-0000143,251.86,EUR,2025-11-20T08:53:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,63.158933,-76.279608,0,False
TX-TST-0000144,23.02,EUR,2022-08-21T23:57:00Z,TRANSFER,API,COMPLETED,,XK,24.935723,-78.83461,0,False
TX-TST-0000145,31.4,EUR,2022-04-08T07:15:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-11.145726,70.214365,0,False
TX-TST-0000146,268.93,EUR,2024-12-04T02:40:00Z,TRANSFER,WEB,PENDING,,XK,2.270281,-17.148289,0,False
TX-TST-0000147,411.47,EUR,2024-08-20T02:21:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,XK,20.892626,-4.43315,0,False
TX-TST-0000148,286.66,EUR,2022-09-04T00:10:00Z,TRANSFER,ATM,COMPLETED,,XK,-9.013324,-28.925621,0,False
TX-TST-0000149,99.46,EUR,2023-08-28T02:21:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,DE,53.54954,1.321672,0,False
TX-TST-0000150,58.15,EUR,2024-09-30T14:38:00Z,DEPOSIT,BRANCH,COMPLETED,,GB,-26.713116,87.602451,0,False
TX-TST-0000151,16.02,EUR,2021-12-20T16:58:00Z,DEPOSIT,MOBILE,PENDING,,TR,59.694652,-50.214341,0,False
TX-TST-0000152,28.38,EUR,2022-05-21T04:26:00Z,DEPOSIT,MOBILE,FAILED,,IT,23.464471,107.361998,0,False
TX-TST-0000153,9.55,EUR,2024-08-04T14:02:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,DE,-22.872945,-79.289672,0,False
TX-TST-0000154,80.67,EUR,2022-06-21T04:29:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-7.859191,36.326439,0,False
TX-TST-0000155,39.7,EUR,2023-12-17T09:52:00Z,TRANSFER,ATM,COMPLETED,,IT,20.33903,24.205088,0,False
TX-TST-0000156,37.13,EUR,2022-06-10T21:43:00Z,TRANSFER,MOBILE,REVERSED,,XK,39.542325,76.202058,0,False
TX-TST-0000157,491.8,EUR,2022-04-17T14:24:00Z,TRANSFER,WEB,COMPLETED,,CH,5.822119,1.254008,0,False
TX-TST-0000158,88.41,EUR,2024-06-29T23:04:00Z,CARD_PAYMENT,BRANCH,PENDING,,TR,16.747109,-56.603124,0,False
TX-TST-0000159,39.03,EUR,2025-11-29T17:18:00Z,TRANSFER,MOBILE,COMPLETED,,CH,3.724173,-22.659021,0,False
TX-TST-0000160,233.83,EUR,2025-04-14T04:37:00Z,CASH_WITHDRAWAL,MOBILE,PENDING,,GB,-34.68786,81.065236,0,False
TX-TST-0000161,43.79,EUR,2023-07-17T17:35:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,4.144986,-48.95819,0,False
TX-TST-0000162,86.07,EUR,2025-05-16T20:25:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,6.672698,83.735222,0,False
TX-TST-0000163,159.13,EUR,2025-03-07T00:24:00Z,CARD_PAYMENT,MOBILE,FAILED,,GB,45.971953,-24.731626,0,False
TX-TST-0000164,242.8,EUR,2021-11-19T11:54:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,46.784535,16.342867,0,False
TX-TST-0000165,257.09,EUR,2024-08-12T16:00:00Z,DEPOSIT,WEB,COMPLETED,,XK,-31.232624,78.845236,0,False
TX-TST-0000166,75.86,EUR,2024-06-07T23:14:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,,AL,-35.715872,43.811493,0,False
TX-TST-0000167,910.89,EUR,2023-06-25T19:36:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-59.789283,-44.909163,0,False
TX-TST-0000168,362.78,EUR,2022-08-04T02:24:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-33.834208,-55.335831,0,False
TX-TST-0000169,206.42,EUR,2023-08-20T15:33:00Z,TRANSFER,WEB,COMPLETED,,XK,38.594518,-38.454007,0,False
TX-TST-0000170,33.78,EUR,2023-02-15T05:54:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,,XK,-24.471332,-85.616268,0,False
TX-TST-0000171,59.71,EUR,2024-02-25T21:47:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-3.187821,62.968463,0,False
