customer_id,account_id
CUS-TST-000134,ACC-TST-000173
CUS-TST-000135,ACC-TST-000174
CUS-TST-000136,ACC-TST-000175
CUS-TST-000136,ACC-TST-000176
CUS-TST-000137,ACC-TST-000177
CUS-TST-000138,ACC-TST-000178
CUS-TST-000139,ACC-TST-000179
CUS-TST-000140,ACC-TST-000180
CUS-TST-000141,ACC-TST-000181
CUS-TST-000142,ACC-TST-000182
CUS-TST-000142,ACC-TST-000183
CUS-TST-000143,ACC-TST-000184
CUS-TST-000144,ACC-TST-000185
CUS-TST-000145,ACC-TST-000186
CUS-TST-000145,ACC-TST-000187
CUS-TST-000146,ACC-TST-000188
CUS-TST-000147,ACC-TST-000189
CUS-TST-000148,ACC-TST-000190
CUS-TST-000149,ACC-TST-000191
CUS-TST-000150,ACC-TST-000192
CUS-TST-000151,ACC-TST-000193
CUS-TST-000151,ACC-TST-000194
CUS-TST-000152,ACC-TST-000195
CUS-TST-000153,ACC-TST-000196
CUS-TST-000154,ACC-TST-000197
CUS-TST-000155,ACC-TST-000198
CUS-TST-000155,ACC-TST-000199
CUS-TST-000156,ACC-TST-000200
CUS-TST-000156,ACC-TST-000201
CUS-TST-000157,ACC-TST-000202
CUS-TST-000158,ACC-TST-000203
CUS-TST-000159,ACC-TST-000204
CUS-TST-000160,ACC-TST-000205
CUS-TST-000161,ACC-TST-000206
CUS-TST-000162,ACC-TST-000207
CUS-TST-000163,ACC-TST-000208
CUS-TST-000164,ACC-TST-000209
CUS-TST-000165,ACC-TST-000210
CUS-TST-000166,ACC-TST-000211
CUS-TST-000167,ACC-TST-000212
CUS-TST-000168,ACC-TST-000213
CUS-TST-000169,ACC-TST-000214
CUS-TST-000170,ACC-TST-000215
CUS-TST-000171,ACC-TST-000216
CUS-TST-000172,ACC-TST-000217
CUS-TST-000172,ACC-TST-000218
CUS-TST-000173,ACC-TST-000219
CUS-TST-000173,ACC-TST-000220
CUS-TST-000174,ACC-TST-000221
CUS-TST-000174,ACC-TST-000222
CUS-TST-000175,ACC-TST-000223
CUS-TST-000175,ACC-TST-000224
CUS-TST-000176,ACC-TST-000225
CUS-TST-000177,ACC-TST-000226
CUS-TST-000178,ACC-TST-000227
CUS-TST-000179,ACC-TST-000228
CUS-TST-000179,ACC-TST-000229
CUS-TST-000180,ACC-TST-000230
CUS-TST-000181,ACC-TST-000231
CUS-TST-000181,ACC-TST-000232
CUS-TST-000182,ACC-TST-000233
CUS-TST-000183,ACC-TST-000234
CUS-TST-000184,ACC-TST-000235
CUS-TST-000184,ACC-TST-000236
CUS-TST-000185,ACC-TST-000237
CUS-TST-000185,ACC-TST-000238
CUS-TST-000186,ACC-TST-000239
CUS-TST-000187,ACC-TST-000240
CUS-TST-000187,ACC-TST-000241
CUS-TST-000188,ACC-TST-000242
CUS-TST-000189,ACC-TST-000243
CUS-TST-000190,ACC-TST-000244
CUS-TST-000191,ACC-TST-000245
CUS-TST-000192,ACC-TST-000246
CUS-TST-000193,ACC-TST-000247
CUS-TST-000194,ACC-TST-000248
CUS-TST-000194,ACC-TST-000249
CUS-TST-000195,ACC-TST-000250
CUS-TST-000196,ACC-TST-000251
CUS-TST-000196,ACC-TST-000252
CUS-TST-000197,ACC-TST-000253
CUS-TST-000197,ACC-TST-000254
CUS-TST-000198,ACC-TST-000255
CUS-TST-000199,ACC-TST-000256
CUS-TST-000200,ACC-TST-000257
CUS-TST-000200,ACC-TST-000258
CUS-TST-000201,ACC-TST-000259
CUS-TST-000202,ACC-TST-000260
CUS-TST-000203,ACC-TST-000261
CUS-TST-000203,ACC-TST-000262
CUS-TST-000204,ACC-TST-000263
CUS-TST-000205,ACC-TST-000264
CUS-TST-000206,ACC-TST-000265
CUS-TST-000206,ACC-TST-000266
CUS-TST-000207,ACC-TST-000267
CUS-TST-000207,ACC-TST-000268
CUS-TST-000208,ACC-TST-000269
CUS-TST-000209,ACC-TST-000270
CUS-TST-000210,ACC-TST-000271
CUS-TST-000211,ACC-TST-000272
CUS-TST-000211,ACC-TST-000273
CUS-TST-000212,ACC-TST-000274
CUS-TST-000212,ACC-TST-000275
CUS-TST-000213,ACC-TST-000276
CUS-TST-000213,ACC-TST-000277
CUS-TST-000214,ACC-TST-000278
CUS-TST-000215,ACC-TST-000279
CUS-TST-000215,ACC-TST-000280
CUS-TST-000216,ACC-TST-000281
CUS-TST-000217,ACC-TST-000282
CUS-TST-000218,ACC-TST-000283
CUS-TST-000219,ACC-TST-000284
CUS-TST-000220,ACC-TST-000285
CUS-TST-000220,ACC-TST-000286
CUS-TST-000221,ACC-TST-000287
CUS-TST-000221,ACC-TST-000288
CUS-TST-000222,ACC-TST-000289
CUS-TST-000222,ACC-TST-000290
CUS-TST-000223,ACC-TST-000291
CUS-TST-000224,ACC-TST-000292
CUS-TST-000224,ACC-TST-000293
CUS-TST-000225,ACC-TST-000294
CUS-TST-000226,ACC-TST-000295
CUS-TST-000227,ACC-TST-000296
CUS-TST-000227,ACC-TST-000297
CUS-TST-000228,ACC-TST-000298
CUS-TST-000229,ACC-TST-000299
CUS-TST-000230,ACC-TST-000300
CUS-TST-000231,ACC-TST-000301
CUS-TST-000231,ACC-TST-000302
CUS-TST-000232,ACC-TST-000303
CUS-TST-000232,ACC-TST-000304
CUS-TST-000233,ACC-TST-000305
CUS-TST-000233,ACC-TST-000306
CUS-TST-000234,ACC-TST-000307
CUS-TST-000235,ACC-TST-000308
CUS-TST-000235,ACC-TST-000309
CUS-TST-000236,ACC-TST-000310
CUS-TST-000236,ACC-TST-000311
CUS-TST-000237,ACC-TST-000312
CUS-TST-000238,ACC-TST-000313
CUS-TST-000238,ACC-TST-000314
CUS-TST-000239,ACC-TST-000315
CUS-TST-000239,ACC-TST-000316
CUS-TST-000240,ACC-TST-000317
CUS-TST-000240,ACC-TST-000318
CUS-TST-000241,ACC-TST-000319
CUS-TST-000242,ACC-TST-000320
CUS-TST-000243,ACC-TST-000321
CUS-TST-000244,ACC-TST-000322
CUS-TST-000245,ACC-TST-000323
CUS-TST-000246,ACC-TST-000324
CUS-TST-000247,ACC-TST-000325
CUS-TST-000247,ACC-TST-000326
CUS-TST-000248,ACC-TST-000327
CUS-TST-000248,ACC-TST-000328
CUS-TST-000249,ACC-TST-000329
CUS-TST-000250,ACC-TST-000330
CUS-TST-000251,ACC-TST-000331
CUS-TST-000252,ACC-TST-000332
CUS-TST-000253,ACC-TST-000333
CUS-TST-000254,ACC-TST-000334
CUS-TST-000255,ACC-TST-000335
CUS-TST-000256,ACC-TST-000336
CUS-TST-000257,ACC-TST-000337
CUS-TST-000258,ACC-TST-000338
CUS-TST-000259,ACC-TST-000339
CUS-TST-000260,ACC-TST-000340
CUS-TST-000261,ACC-TST-000341
CUS-TST-000262,ACC-TST-000342
CUS-TST-000263,ACC-TST-000343
CUS-TST-000264,ACC-TST-000344
CUS-TST-000265,ACC-TST-000345
CUS-TST-000266,ACC-TST-000346
CUS-TST-000267,ACC-TST-000347
CUS-TST-000268,ACC-TST-000348
CUS-TST-000269,ACC-TST-000349
CUS-TST-000270,ACC-TST-000350
CUS-TST-000271,ACC-TST-000351
CUS-TST-000272,ACC-TST-000352
CUS-TST-000273,ACC-TST-000353
CUS-TST-000274,ACC-TST-000354
CUS-TST-000275,ACC-TST-000355
CUS-TST-000276,ACC-TST-000356
CUS-TST-000277,ACC-TST-000357
CUS-TST-000278,ACC-TST-000358
CUS-TST-000279,ACC-TST-000359
CUS-TST-000280,ACC-TST-000360
CUS-TST-000281,ACC-TST-000361
CUS-TST-000282,ACC-TST-000362
CUS-TST-000283,ACC-TST-000363
CUS-TST-000284,ACC-TST-000364
CUS-TST-000285,ACC-TST-000365
CUS-TST-000286,ACC-TST-000366
CUS-TST-000287,ACC-TST-000367
CUS-TST-000288,ACC-TST-000368
CUS-TST-000289,ACC-TST-000369
CUS-TST-000290,ACC-TST-000370
CUS-TST-000291,ACC-TST-000371
CUS-TST-000292,ACC-TST-000372
CUS-TST-000293,ACC-TST-000373
CUS-TST-000294,ACC-TST-000374
CUS-TST-000295,ACC-TST-000375
CUS-TST-000296,ACC-TST-000376
CUS-TST-000297,ACC-TST-000377
CUS-TST-000298,ACC-TST-000378
CUS-TST-000299,ACC-TST-000379
CUS-TST-000300,ACC-TST-000380
