customer_id,address_id,from_date,to_date,is_current
CUS-TST-000071,ADDR-TST-000009,2022-09-15T00:00:00Z,,True
CUS-TST-000072,ADDR-TST-000129,2023-07-08T00:00:00Z,,True
CUS-TST-000073,ADDR-TST-000278,2023-01-27T00:00:00Z,,True
CUS-TST-000074,ADDR-TST-000168,2022-02-07T00:00:00Z,,True
CUS-TST-000075,ADDR-TST-000271,2022-07-29T00:00:00Z,,True
CUS-TST-000076,ADDR-TST-000264,2025-06-15T00:00:00Z,,True
CUS-TST-000077,ADDR-TST-000152,2022-10-02T00:00:00Z,,True
CUS-TST-000078,ADDR-TST-000109,2023-02-13T00:00:00Z,,True
CUS-TST-000079,ADDR-TST-000017,2024-03-06T00:00:00Z,,True
CUS-TST-000080,ADDR-TST-000083,2022-10-27T00:00:00Z,,True
CUS-TST-000081,ADDR-TST-000139,2024-06-21T00:00:00Z,,True
CUS-TST-000082,ADDR-TST-000113,2023-10-27T00:00:00Z,,True
CUS-TST-000083,ADDR-TST-000190,2023-01-14T00:00:00Z,,True
CUS-TST-000084,ADDR-TST-000016,2025-04-25T00:00:00Z,,True
CUS-TST-000085,ADDR-TST-000186,2024-03-26T00:00:00Z,,True
CUS-TST-000086,ADDR-TST-000259,2023-10-07T00:00:00Z,,True
CUS-TST-000087,ADDR-TST-000100,2023-06-09T00:00:00Z,,True
CUS-TST-000088,ADDR-TST-000298,2025-11-22T00:00:00Z,,True
CUS-TST-000089,ADDR-TST-000078,2025-05-16T00:00:00Z,,True
CUS-TST-000090,ADDR-TST-000093,2025-01-02T00:00:00Z,,True
CUS-TST-000091,ADDR-TST-000154,2023-11-03T00:00:00Z,,True
CUS-TST-000092,ADDR-TST-000159,2023-02-27T00:00:00Z,,True
CUS-TST-000093,ADDR-TST-000207,2025-10-09T00:00:00Z,,True
CUS-TST-000094,ADDR-TST-000069,2023-11-06T00:00:00Z,,True
CUS-TST-000095,ADDR-TST-000083,2025-03-30T00:00:00Z,,True
CUS-TST-000096,ADDR-TST-000058,2025-10-13T00:00:00Z,,True
CUS-TST-000097,ADDR-TST-000017,2025-01-17T00:00:00Z,,True
CUS-TST-000098,ADDR-TST-000195,2022-02-22T00:00:00Z,,True
CUS-TST-000099,ADDR-TST-000069,2024-09-21T00:00:00Z,,True
CUS-TST-000100,ADDR-TST-000183,2022-09-07T00:00:00Z,,True
CUS-TST-000101,ADDR-TST-000174,2023-08-05T00:00:00Z,,True
CUS-TST-000102,ADDR-TST-000148,2024-03-16T00:00:00Z,,True
CUS-TST-000103,ADDR-TST-000177,2023-05-23T00:00:00Z,,True
CUS-TST-000104,ADDR-TST-000013,2025-10-22T00:00:00Z,,True
CUS-TST-000105,ADDR-TST-000203,2025-04-16T00:00:00Z,,True
CUS-TST-000106,ADDR-TST-000064,2025-03-19T00:00:00Z,,True
CUS-TST-000107,ADDR-TST-000244,2025-07-04T00:00:00Z,,True
CUS-TST-000108,ADDR-TST-000252,2026-01-06T00:00:00Z,,True
CUS-TST-000109,ADDR-TST-000051,2024-10-26T00:00:00Z,,True
CUS-TST-000110,ADDR-TST-000267,2025-07-21T00:00:00Z,,True
CUS-TST-000111,ADDR-TST-000002,2024-03-13T00:00:00Z,,True
CUS-TST-000112,ADDR-TST-000100,2023-06-11T00:00:00Z,,True
CUS-TST-000113,ADDR-TST-000116,2023-06-04T00:00:00Z,,True
CUS-TST-000114,ADDR-TST-000069,2024-10-17T00:00:00Z,,True
CUS-TST-000115,ADDR-TST-000222,2026-04-29T00:00:00Z,,True
CUS-TST-000116,ADDR-TST-000156,2025-08-07T00:00:00Z,,True
CUS-TST-000117,ADDR-TST-000266,2023-04-13T00:00:00Z,,True
CUS-TST-000118,ADDR-TST-000118,2022-12-14T00:00:00Z,,True
CUS-TST-000119,ADDR-TST-000079,2023-09-27T00:00:00Z,,True
CUS-TST-000120,ADDR-TST-000277,2026-04-17T00:00:00Z,,True
CUS-TST-000121,ADDR-TST-000188,2025-07-18T00:00:00Z,,True
CUS-TST-000122,ADDR-TST-000290,2024-08-23T00:00:00Z,,True
CUS-TST-000123,ADDR-TST-000076,2025-10-26T00:00:00Z,,True
CUS-TST-000124,ADDR-TST-000060,2025-01-03T00:00:00Z,,True
CUS-TST-000125,ADDR-TST-000044,2024-09-21T00:00:00Z,,True
CUS-TST-000126,ADDR-TST-000252,2023-02-23T00:00:00Z,,True
CUS-TST-000127,ADDR-TST-000273,2023-12-19T00:00:00Z,,True
CUS-TST-000128,ADDR-TST-000213,2023-04-26T00:00:00Z,,True
CUS-TST-000129,ADDR-TST-000071,2026-06-10T00:00:00Z,,True
CUS-TST-000130,ADDR-TST-000047,2025-06-03T00:00:00Z,,True
CUS-TST-000131,ADDR-TST-000091,2021-12-26T00:00:00Z,,True
CUS-TST-000132,ADDR-TST-000232,2025-05-31T00:00:00Z,,True
CUS-TST-000133,ADDR-TST-000249,2023-05-06T00:00:00Z,,True
CUS-TST-000134,ADDR-TST-000024,2024-07-24T00:00:00Z,,True
CUS-TST-000135,ADDR-TST-000167,2024-02-21T00:00:00Z,,True
CUS-TST-000136,ADDR-TST-000164,2026-01-13T00:00:00Z,,True
CUS-TST-000137,ADDR-TST-000093,2026-05-01T00:00:00Z,,True
CUS-TST-000138,ADDR-TST-000263,2026-02-23T00:00:00Z,,True
CUS-TST-000139,ADDR-TST-000020,2023-01-08T00:00:00Z,,True
CUS-TST-000140,ADDR-TST-000224,2025-12-07T00:00:00Z,,True
CUS-TST-000141,ADDR-TST-000048,2023-10-10T00:00:00Z,,True
CUS-TST-000142,ADDR-TST-000031,2024-07-08T00:00:00Z,,True
CUS-TST-000143,ADDR-TST-000278,2025-03-17T00:00:00Z,,True
CUS-TST-000144,ADDR-TST-000144,2025-02-14T00:00:00Z,,True
CUS-TST-000145,ADDR-TST-000144,2022-07-29T00:00:00Z,,True
CUS-TST-000146,ADDR-TST-000252,2025-07-22T00:00:00Z,,True
CUS-TST-000147,ADDR-TST-000050,2022-04-29T00:00:00Z,,True
CUS-TST-000148,ADDR-TST-000136,2022-10-29T00:00:00Z,,True
CUS-TST-000149,ADDR-TST-000075,2025-12-28T00:00:00Z,,True
CUS-TST-000150,ADDR-TST-000094,2022-12-25T00:00:00Z,,True
CUS-TST-000151,ADDR-TST-000016,2023-12-06T00:00:00Z,,True
CUS-TST-000152,ADDR-TST-000160,2024-09-09T00:00:00Z,,True
CUS-TST-000153,ADDR-TST-000130,2022-11-30T00:00:00Z,,True
CUS-TST-000154,ADDR-TST-000033,2023-12-31T00:00:00Z,,True
CUS-TST-000155,ADDR-TST-000147,2026-01-04T00:00:00Z,,True
CUS-TST-000156,ADDR-TST-000043,2023-04-29T00:00:00Z,,True
CUS-TST-000157,ADDR-TST-000220,2023-09-17T00:00:00Z,,True
CUS-TST-000158,ADDR-TST-000254,2025-01-26T00:00:00Z,,True
CUS-TST-000159,ADDR-TST-000192,2023-07-04T00:00:00Z,,True
CUS-TST-000160,ADDR-TST-000290,2025-06-23T00:00:00Z,,True
CUS-TST-000161,ADDR-TST-000139,2023-10-18T00:00:00Z,,True
CUS-TST-000162,ADDR-TST-000225,2022-02-19T00:00:00Z,,True
CUS-TST-000163,ADDR-TST-000148,2024-08-14T00:00:00Z,,True
CUS-TST-000164,ADDR-TST-000206,2026-06-14T00:00:00Z,,True
CUS-TST-000165,ADDR-TST-000121,2024-12-11T00:00:00Z,,True
CUS-TST-000166,ADDR-TST-000137,2021-11-07T00:00:00Z,,True
CUS-TST-000167,ADDR-TST-000279,2023-07-09T00:00:00Z,,True
CUS-TST-000168,ADDR-TST-000268,2023-10-23T00:00:00Z,,True
CUS-TST-000169,ADDR-TST-000102,2025-01-27T00:00:00Z,,True
CUS-TST-000170,ADDR-TST-000062,2021-11-24T00:00:00Z,,True
CUS-TST-000171,ADDR-TST-000138,2023-04-07T00:00:00Z,,True
CUS-TST-000172,ADDR-TST-000006,2025-06-10T00:00:00Z,,True
CUS-TST-000173,ADDR-TST-000061,2024-02-10T00:00:00Z,,True
CUS-TST-000174,ADDR-TST-000155,2024-03-20T00:00:00Z,,True
CUS-TST-000175,ADDR-TST-000117,2021-11-23T00:00:00Z,,True
CUS-TST-000176,ADDR-TST-000106,2024-04-08T00:00:00Z,,True
CUS-TST-000177,ADDR-TST-000274,2023-10-22T00:00:00Z,,True
CUS-TST-000178,ADDR-TST-000274,2022-03-13T00:00:00Z,,True
CUS-TST-000179,ADDR-TST-000029,2022-10-29T00:00:00Z,,True
CUS-TST-000180,ADDR-TST-000188,2022-06-27T00:00:00Z,,True
CUS-TST-000181,ADDR-TST-000222,2023-11-02T00:00:00Z,,True
CUS-TST-000182,ADDR-TST-000268,2022-01-29T00:00:00Z,,True
CUS-TST-000183,ADDR-TST-000264,2025-05-24T00:00:00Z,,True
CUS-TST-000184,ADDR-TST-000082,2025-08-07T00:00:00Z,,True
CUS-TST-000185,ADDR-TST-000250,2021-10-07T00:00:00Z,,True
CUS-TST-000186,ADDR-TST-000093,2024-12-03T00:00:00Z,,True
CUS-TST-000187,ADDR-TST-000280,2023-02-04T00:00:00Z,,True
CUS-TST-000188,ADDR-TST-000208,2026-02-22T00:00:00Z,,True
CUS-TST-000189,ADDR-TST-000052,2023-11-06T00:00:00Z,,True
CUS-TST-000190,ADDR-TST-000147,2024-11-09T00:00:00Z,,True
CUS-TST-000191,ADDR-TST-000207,2023-09-21T00:00:00Z,,True
CUS-TST-000192,ADDR-TST-000149,2021-08-19T00:00:00Z,,True
CUS-TST-000193,ADDR-TST-000024,2023-10-20T00:00:00Z,,True
CUS-TST-000194,ADDR-TST-000264,2021-08-09T00:00:00Z,,True
CUS-TST-000195,ADDR-TST-000089,2026-05-02T00:00:00Z,,True
CUS-TST-000196,ADDR-TST-000298,2025-12-11T00:00:00Z,,True
CUS-TST-000197,ADDR-TST-000209,2024-02-26T00:00:00Z,,True
CUS-TST-000198,ADDR-TST-000244,2024-08-15T00:00:00Z,,True
CUS-TST-000199,ADDR-TST-000059,2025-07-02T00:00:00Z,,True
CUS-TST-000200,ADDR-TST-000299,2023-09-13T00:00:00Z,,True
CUS-TST-000201,ADDR-TST-000015,2023-12-01T00:00:00Z,,True
CUS-TST-000202,ADDR-TST-000191,2025-01-18T00:00:00Z,,True
CUS-TST-000203,ADDR-TST-000111,2026-01-12T00:00:00Z,,True
CUS-TST-000204,ADDR-TST-000292,2024-04-08T00:00:00Z,,True
CUS-TST-000205,ADDR-TST-000247,2025-01-12T00:00:00Z,,True
CUS-TST-000206,ADDR-TST-000198,2022-03-21T00:00:00Z,,True
CUS-TST-000207,ADDR-TST-000025,2024-06-06T00:00:00Z,,True
CUS-TST-000208,ADDR-TST-000211,2024-12-05T00:00:00Z,,True
CUS-TST-000209,ADDR-TST-000227,2026-03-17T00:00:00Z,,True
CUS-TST-000210,ADDR-TST-000124,2025-09-14T00:00:00Z,,True
CUS-TST-000211,ADDR-TST-000094,2025-09-15T00:00:00Z,,True
CUS-TST-000212,ADDR-TST-000040,2022-04-04T00:00:00Z,,True
CUS-TST-000213,ADDR-TST-000088,2024-06-04T00:00:00Z,,True
CUS-TST-000214,ADDR-TST-000280,2025-10-17T00:00:00Z,,True
CUS-TST-000215,ADDR-TST-000061,2023-08-24T00:00:00Z,,True
CUS-TST-000216,ADDR-TST-000259,2025-03-16T00:00:00Z,,True
CUS-TST-000217,ADDR-TST-000060,2024-01-30T00:00:00Z,,True
CUS-TST-000218,ADDR-TST-000195,2025-09-12T00:00:00Z,,True
CUS-TST-000219,ADDR-TST-000128,2025-10-09T00:00:00Z,,True
CUS-TST-000220,ADDR-TST-000296,2022-10-19T00:00:00Z,,True
CUS-TST-000221,ADDR-TST-000250,2024-09-21T00:00:00Z,,True
CUS-TST-000222,ADDR-TST-000269,2023-04-28T00:00:00Z,,True
CUS-TST-000223,ADDR-TST-000278,2025-08-14T00:00:00Z,,True
CUS-TST-000224,ADDR-TST-000236,2025-11-06T00:00:00Z,,True
CUS-TST-000225,ADDR-TST-000097,2024-03-04T00:00:00Z,,True
CUS-TST-000226,ADDR-TST-000136,2021-12-09T00:00:00Z,,True
CUS-TST-000227,ADDR-TST-000125,2024-10-03T00:00:00Z,,True
CUS-TST-000228,ADDR-TST-000117,2024-05-18T00:00:00Z,,True
CUS-TST-000229,ADDR-TST-000256,2024-11-06T00:00:00Z,,True
CUS-TST-000230,ADDR-TST-000115,2022-12-23T00:00:00Z,,True
CUS-TST-000231,ADDR-TST-000148,2022-06-17T00:00:00Z,,True
CUS-TST-000232,ADDR-TST-000184,2025-03-20T00:00:00Z,,True
CUS-TST-000233,ADDR-TST-000212,2025-05-13T00:00:00Z,,True
CUS-TST-000234,ADDR-TST-000021,2025-01-26T00:00:00Z,,True
CUS-TST-000235,ADDR-TST-000065,2022-05-30T00:00:00Z,,True
CUS-TST-000236,ADDR-TST-000142,2023-09-09T00:00:00Z,,True
CUS-TST-000237,ADDR-TST-000201,2022-01-08T00:00:00Z,,True
CUS-TST-000238,ADDR-TST-000185,2024-10-01T00:00:00Z,,True
CUS-TST-000239,ADDR-TST-000038,2021-09-06T00:00:00Z,,True
CUS-TST-000240,ADDR-TST-000292,2022-01-15T00:00:00Z,,True
CUS-TST-000241,ADDR-TST-000295,2024-04-25T00:00:00Z,,True
CUS-TST-000242,ADDR-TST-000029,2022-09-24T00:00:00Z,,True
CUS-TST-000243,ADDR-TST-000246,2026-04-29T00:00:00Z,,True
CUS-TST-000244,ADDR-TST-000029,2024-07-06T00:00:00Z,,True
CUS-TST-000245,ADDR-TST-000285,2022-02-06T00:00:00Z,,True
CUS-TST-000246,ADDR-TST-000077,2025-04-22T00:00:00Z,,True
CUS-TST-000247,ADDR-TST-000030,2024-03-17T00:00:00Z,,True
CUS-TST-000248,ADDR-TST-000285,2022-08-26T00:00:00Z,,True
CUS-TST-000249,ADDR-TST-000179,2022-12-29T00:00:00Z,,True
CUS-TST-000250,ADDR-TST-000218,2022-03-18T00:00:00Z,,True
CUS-TST-000251,ADDR-TST-000067,2026-01-26T00:00:00Z,,True
CUS-TST-000252,ADDR-TST-000124,2024-11-09T00:00:00Z,,True
CUS-TST-000253,ADDR-TST-000136,2026-02-18T00:00:00Z,,True
CUS-TST-000254,ADDR-TST-000274,2024-08-19T00:00:00Z,,True
CUS-TST-000255,ADDR-TST-000284,2022-12-26T00:00:00Z,,True
CUS-TST-000256,ADDR-TST-000167,2022-09-24T00:00:00Z,,True
CUS-TST-000257,ADDR-TST-000082,2023-03-09T00:00:00Z,,True
CUS-TST-000258,ADDR-TST-000187,2022-09-11T00:00:00Z,,True
CUS-TST-000259,ADDR-TST-000040,2023-08-16T00:00:00Z,,True
CUS-TST-000260,ADDR-TST-000117,2024-02-24T00:00:00Z,,True
CUS-TST-000261,ADDR-TST-000089,2023-05-23T00:00:00Z,,True
CUS-TST-000262,ADDR-TST-000250,2022-07-17T00:00:00Z,,True
CUS-TST-000263,ADDR-TST-000138,2024-02-01T00:00:00Z,,True
CUS-TST-000264,ADDR-TST-000109,2024-10-23T00:00:00Z,,True
CUS-TST-000265,ADDR-TST-000177,2025-07-01T00:00:00Z,,True
CUS-TST-000266,ADDR-TST-000108,2023-07-01T00:00:00Z,,True
CUS-TST-000267,ADDR-TST-000176,2024-10-06T00:00:00Z,,True
CUS-TST-000268,ADDR-TST-000233,2021-12-10T00:00:00Z,,True
CUS-TST-000269,ADDR-TST-000059,2022-11-08T00:00:00Z,,True
CUS-TST-000270,ADDR-TST-000003,2025-05-16T00:00:00Z,,True
CUS-TST-000271,ADDR-TST-000001,2025-05-25T00:00:00Z,,True
CUS-TST-000272,ADDR-TST-000259,2021-08-19T00:00:00Z,,True
CUS-TST-000273,ADDR-TST-000225,2024-01-09T00:00:00Z,,True
CUS-TST-000274,ADDR-TST-000288,2025-02-21T00:00:00Z,,True
CUS-TST-000275,ADDR-TST-000129,2025-05-22T00:00:00Z,,True
CUS-TST-000276,ADDR-TST-000237,2024-02-09T00:00:00Z,,True
CUS-TST-000277,ADDR-TST-000151,2026-05-07T00:00:00Z,,True
CUS-TST-000278,ADDR-TST-000075,2025-06-24T00:00:00Z,,True
CUS-TST-000279,ADDR-TST-000205,2025-11-26T00:00:00Z,,True
CUS-TST-000280,ADDR-TST-000002,2021-07-31T00:00:00Z,,True
CUS-TST-000281,ADDR-TST-000162,2023-03-10T00:00:00Z,,True
CUS-TST-000282,ADDR-TST-000033,2024-09-07T00:00:00Z,,True
CUS-TST-000283,ADDR-TST-000084,2023-04-26T00:00:00Z,,True
CUS-TST-000284,ADDR-TST-000061,2025-04-26T00:00:00Z,,True
CUS-TST-000285,ADDR-TST-000236,2025-03-08T00:00:00Z,,True
CUS-TST-000286,ADDR-TST-000074,2025-02-03T00:00:00Z,,True
CUS-TST-000287,ADDR-TST-000001,2021-11-03T00:00:00Z,,True
CUS-TST-000288,ADDR-TST-000178,2023-05-07T00:00:00Z,,True
CUS-TST-000289,ADDR-TST-000021,2026-01-24T00:00:00Z,,True
CUS-TST-000290,ADDR-TST-000037,2023-06-22T00:00:00Z,,True
CUS-TST-000291,ADDR-TST-000170,2024-04-22T00:00:00Z,,True
CUS-TST-000292,ADDR-TST-000133,2022-06-17T00:00:00Z,,True
CUS-TST-000293,ADDR-TST-000170,2024-01-31T00:00:00Z,,True
CUS-TST-000294,ADDR-TST-000142,2021-11-05T00:00:00Z,,True
CUS-TST-000295,ADDR-TST-000235,2023-10-24T00:00:00Z,,True
CUS-TST-000296,ADDR-TST-000136,2022-09-03T00:00:00Z,,True
CUS-TST-000297,ADDR-TST-000235,2024-10-23T00:00:00Z,,True
CUS-TST-000298,ADDR-TST-000152,2026-03-25T00:00:00Z,,True
CUS-TST-000299,ADDR-TST-000010,2023-07-31T00:00:00Z,,True
CUS-TST-000300,ADDR-TST-000284,2022-08-18T00:00:00Z,,True
CUS-TST-000138,ADDR-TST-000163,2026-07-01T00:00:00Z,,True
CUS-TST-000172,ADDR-TST-000163,2026-07-01T00:00:00Z,,True
CUS-TST-000149,ADDR-TST-000013,2026-07-01T00:00:00Z,,True
CUS-TST-000212,ADDR-TST-000163,2026-07-01T00:00:00Z,,True
