customer_id,phone,verified,first_seen,last_seen
CUS-TST-000163,+38964766952,True,2023-10-25T00:00:00Z,2025-11-28T00:00:00Z
CUS-TST-000164,+135094784,True,2024-06-27T00:00:00Z,2027-07-12T00:00:00Z
CUS-TST-000165,+35586912757,True,2024-02-26T00:00:00Z,2026-01-13T00:00:00Z
CUS-TST-000166,+4365715324,True,2023-12-30T00:00:00Z,2025-01-18T00:00:00Z
CUS-TST-000167,+4445719922,True,2025-04-15T00:00:00Z,2026-10-07T00:00:00Z
CUS-TST-000168,+4337261709,True,2024-12-16T00:00:00Z,2025-07-01T00:00:00Z
CUS-TST-000169,+187999689,True,2022-12-28T00:00:00Z,2024-09-01T00:00:00Z
CUS-TST-000170,+38914202273,True,2025-04-22T00:00:00Z,2027-10-04T00:00:00Z
CUS-TST-000171,+38937155515,True,2022-08-01T00:00:00Z,2026-01-10T00:00:00Z
CUS-TST-000172,+4394953501,True,2022-11-03T00:00:00Z,2023-03-21T00:00:00Z
CUS-TST-000173,+35588448197,True,2025-01-23T00:00:00Z,2028-09-03T00:00:00Z
CUS-TST-000174,+35515156570,True,2023-05-11T00:00:00Z,2023-07-25T00:00:00Z
CUS-TST-000175,+4314043503,True,2024-01-01T00:00:00Z,2026-01-29T00:00:00Z
CUS-TST-000176,+38329545913,True,2023-04-23T00:00:00Z,2026-02-25T00:00:00Z
CUS-TST-000177,+38392816461,True,2023-12-12T00:00:00Z,2026-06-28T00:00:00Z
CUS-TST-000178,+156841478,True,2023-03-25T00:00:00Z,2024-03-03T00:00:00Z
CUS-TST-000179,+35581124800,True,2022-12-06T00:00:00Z,2026-04-12T00:00:00Z
CUS-TST-000180,+4369461961,True,2023-03-19T00:00:00Z,2024-04-04T00:00:00Z
CUS-TST-000181,+4161399196,True,2023-11-09T00:00:00Z,2025-04-26T00:00:00Z
CUS-TST-000182,+4922477523,False,2024-01-22T00:00:00Z,2024-09-14T00:00:00Z
CUS-TST-000183,+9034385782,True,2023-05-29T00:00:00Z,2024-04-12T00:00:00Z
CUS-TST-000184,+38995248091,True,2022-05-28T00:00:00Z,2024-11-20T00:00:00Z
CUS-TST-000185,+38925899910,True,2023-08-16T00:00:00Z,2026-09-27T00:00:00Z
CUS-TST-000186,+3934462488,True,2025-02-28T00:00:00Z,2025-08-26T00:00:00Z
CUS-TST-000187,+4467020975,True,2025-06-17T00:00:00Z,2028-05-15T00:00:00Z
CUS-TST-000188,+4456207292,True,2023-09-26T00:00:00Z,2026-08-09T00:00:00Z
CUS-TST-000189,+38937155515,True,2022-08-01T00:00:00Z,2026-01-10T00:00:00Z
CUS-TST-000190,+4317235829,True,2026-05-29T00:00:00Z,2026-10-30T00:00:00Z
CUS-TST-000191,+4449379940,True,2023-04-27T00:00:00Z,2026-10-16T00:00:00Z
CUS-TST-000192,+9064513188,True,2022-10-13T00:00:00Z,2025-11-16T00:00:00Z
CUS-TST-000193,+3983339263,True,2024-12-19T00:00:00Z,2025-03-02T00:00:00Z
CUS-TST-000194,+38363834827,False,2022-09-25T00:00:00Z,2024-12-28T00:00:00Z
CUS-TST-000195,+4157983037,True,2023-06-14T00:00:00Z,2024-07-30T00:00:00Z
CUS-TST-000196,+4142226377,True,2024-09-25T00:00:00Z,2025-03-29T00:00:00Z
CUS-TST-000197,+3913376322,True,2024-09-20T00:00:00Z,2026-10-25T00:00:00Z
CUS-TST-000198,+38969013771,True,2025-09-19T00:00:00Z,2026-11-29T00:00:00Z
CUS-TST-000199,+188341662,True,2023-05-16T00:00:00Z,2026-10-09T00:00:00Z
CUS-TST-000200,+149845718,True,2025-10-25T00:00:00Z,2028-02-12T00:00:00Z
CUS-TST-000201,+4323736444,True,2024-08-03T00:00:00Z,2026-01-15T00:00:00Z
CUS-TST-000202,+4314043503,True,2024-01-01T00:00:00Z,2026-01-29T00:00:00Z
CUS-TST-000203,+4953515072,True,2024-10-18T00:00:00Z,2027-10-12T00:00:00Z
CUS-TST-000204,+4133818822,True,2023-06-19T00:00:00Z,2025-07-14T00:00:00Z
CUS-TST-000205,+9026717934,True,2026-01-01T00:00:00Z,2028-04-11T00:00:00Z
CUS-TST-000206,+38919640255,True,2022-07-24T00:00:00Z,2023-07-30T00:00:00Z
CUS-TST-000207,+9046157897,True,2023-09-12T00:00:00Z,2024-05-17T00:00:00Z
CUS-TST-000208,+35597612254,True,2023-11-03T00:00:00Z,2024-05-09T00:00:00Z
CUS-TST-000209,+38969591549,True,2023-05-27T00:00:00Z,2023-06-25T00:00:00Z
CUS-TST-000210,+115958268,True,2024-09-07T00:00:00Z,2028-06-08T00:00:00Z
CUS-TST-000211,+9011347362,True,2026-03-10T00:00:00Z,2027-11-18T00:00:00Z
CUS-TST-000212,+9095536061,True,2024-04-07T00:00:00Z,2025-04-02T00:00:00Z
CUS-TST-000213,+4139995748,True,2024-12-30T00:00:00Z,2026-03-23T00:00:00Z
CUS-TST-000214,+38945089515,False,2025-02-14T00:00:00Z,2025-02-28T00:00:00Z
CUS-TST-000215,+38964766952,True,2023-10-25T00:00:00Z,2025-11-28T00:00:00Z
CUS-TST-000216,+38941789608,True,2023-08-29T00:00:00Z,2026-08-06T00:00:00Z
CUS-TST-000217,+38967682606,True,2025-07-08T00:00:00Z,2026-04-15T00:00:00Z
CUS-TST-000218,+4990634262,True,2024-03-17T00:00:00Z,2026-11-23T00:00:00Z
CUS-TST-000219,+4963052252,False,2023-05-17T00:00:00Z,2024-02-09T00:00:00Z
CUS-TST-000220,+38941144250,True,2023-08-03T00:00:00Z,2023-12-22T00:00:00Z
CUS-TST-000221,+4445719922,True,2025-04-15T00:00:00Z,2026-10-07T00:00:00Z
CUS-TST-000222,+4157925520,True,2025-08-24T00:00:00Z,2026-06-17T00:00:00Z
CUS-TST-000223,+9030007842,True,2023-11-17T00:00:00Z,2025-03-14T00:00:00Z
CUS-TST-000224,+4342783230,True,2024-06-25T00:00:00Z,2028-04-12T00:00:00Z
CUS-TST-000225,+35553965262,True,2023-12-11T00:00:00Z,2026-08-08T00:00:00Z
CUS-TST-000226,+3920390590,True,2023-02-13T00:00:00Z,2024-08-08T00:00:00Z
CUS-TST-000227,+4975869330,True,2023-07-03T00:00:00Z,2023-08-15T00:00:00Z
CUS-TST-000228,+35521195250,True,2026-01-12T00:00:00Z,2028-10-07T00:00:00Z
CUS-TST-000229,+9083817483,True,2025-11-07T00:00:00Z,2028-01-28T00:00:00Z
CUS-TST-000230,+3991138897,True,2024-05-27T00:00:00Z,2025-07-09T00:00:00Z
CUS-TST-000231,+9034101576,True,2024-11-25T00:00:00Z,2025-05-23T00:00:00Z
CUS-TST-000232,+3984640935,True,2022-09-14T00:00:00Z,2022-12-26T00:00:00Z
CUS-TST-000233,+4957400171,True,2024-09-29T00:00:00Z,2027-05-27T00:00:00Z
CUS-TST-000234,+4445719922,True,2025-04-15T00:00:00Z,2026-10-07T00:00:00Z
CUS-TST-000235,+4965710446,False,2025-11-14T00:00:00Z,2027-09-25T00:00:00Z
CUS-TST-000236,+4955586651,True,2024-04-02T00:00:00Z,2025-11-23T00:00:00Z
CUS-TST-000237,+112479483,True,2025-05-13T00:00:00Z,2026-10-03T00:00:00Z
CUS-TST-000238,+38925609674,True,2023-06-28T00:00:00Z,2024-03-17T00:00:00Z
CUS-TST-000239,+4115100918,False,2025-12-31T00:00:00Z,2026-12-24T00:00:00Z
CUS-TST-000240,+4112201390,True,2024-11-01T00:00:00Z,2028-08-06T00:00:00Z
CUS-TST-000241,+4112201390,True,2024-11-01T00:00:00Z,2028-08-06T00:00:00Z
CUS-TST-000242,+4328618827,True,2025-05-19T00:00:00Z,2027-10-23T00:00:00Z
CUS-TST-000243,+38995248091,True,2022-05-28T00:00:00Z,2024-11-20T00:00:00Z
CUS-TST-000244,+4981994983,True,2025-02-28T00:00:00Z,2026-07-20T00:00:00Z
CUS-TST-000245,+4942194719,False,2026-05-08T00:00:00Z,2029-01-15T00:00:00Z
CUS-TST-000246,+4330363558,False,2025-10-01T00:00:00Z,2028-07-21T00:00:00Z
CUS-TST-000247,+4138889094,True,2025-02-01T00:00:00Z,2026-11-26T00:00:00Z
CUS-TST-000248,+38317676364,True,2023-01-06T00:00:00Z,2026-02-10T00:00:00Z
CUS-TST-000249,+187999689,True,2022-12-28T00:00:00Z,2024-09-01T00:00:00Z
CUS-TST-000250,+9046762542,True,2022-09-04T00:00:00Z,2023-04-11T00:00:00Z
CUS-TST-000251,+4164570023,True,2023-03-16T00:00:00Z,2023-09-15T00:00:00Z
CUS-TST-000252,+4158910074,True,2025-09-24T00:00:00Z,2027-05-22T00:00:00Z
CUS-TST-000253,+38938147170,True,2026-02-23T00:00:00Z,2026-03-01T00:00:00Z
CUS-TST-000254,+9011347362,True,2026-03-10T00:00:00Z,2027-11-18T00:00:00Z
CUS-TST-000255,+35579077512,True,2024-09-29T00:00:00Z,2027-02-01T00:00:00Z
CUS-TST-000256,+3913376322,True,2024-09-20T00:00:00Z,2026-10-25T00:00:00Z
CUS-TST-000257,+38378693917,True,2025-11-03T00:00:00Z,2029-03-28T00:00:00Z
CUS-TST-000258,+4387489798,True,2025-04-28T00:00:00Z,2027-09-25T00:00:00Z
CUS-TST-000259,+4196976504,True,2024-12-22T00:00:00Z,2025-12-11T00:00:00Z
CUS-TST-000260,+38383839752,True,2025-01-28T00:00:00Z,2025-07-15T00:00:00Z
CUS-TST-000261,+38359660168,True,2025-02-22T00:00:00Z,2025-11-11T00:00:00Z
CUS-TST-000262,+187999689,True,2022-12-28T00:00:00Z,2024-09-01T00:00:00Z
CUS-TST-000263,+4952025677,True,2024-04-08T00:00:00Z,2027-12-17T00:00:00Z
CUS-TST-000264,+4947766579,False,2023-07-05T00:00:00Z,2024-09-24T00:00:00Z
CUS-TST-000265,+9010214713,True,2023-08-14T00:00:00Z,2024-03-15T00:00:00Z
CUS-TST-000266,+3935455954,True,2024-06-16T00:00:00Z,2024-08-10T00:00:00Z
CUS-TST-000267,+4456207292,True,2023-09-26T00:00:00Z,2026-08-09T00:00:00Z
CUS-TST-000268,+4138889094,True,2025-02-01T00:00:00Z,2026-11-26T00:00:00Z
CUS-TST-000269,+38941789608,True,2023-08-29T00:00:00Z,2026-08-06T00:00:00Z
CUS-TST-000270,+4429393986,True,2024-08-01T00:00:00Z,2026-07-14T00:00:00Z
CUS-TST-000271,+35516606352,False,2023-10-28T00:00:00Z,2026-07-19T00:00:00Z
CUS-TST-000272,+38938147170,True,2026-02-23T00:00:00Z,2026-03-01T00:00:00Z
CUS-TST-000273,+4465967563,True,2025-01-30T00:00:00Z,2025-10-31T00:00:00Z
CUS-TST-000274,+35534522743,False,2025-04-14T00:00:00Z,2028-10-17T00:00:00Z
CUS-TST-000275,+4119911674,True,2026-02-12T00:00:00Z,2027-04-24T00:00:00Z
CUS-TST-000276,+38337071665,True,2023-01-24T00:00:00Z,2025-11-10T00:00:00Z
CUS-TST-000277,+149845718,True,2025-10-25T00:00:00Z,2028-02-12T00:00:00Z
CUS-TST-000278,+35548937996,True,2025-02-20T00:00:00Z,2028-12-05T00:00:00Z
CUS-TST-000279,+4365715324,True,2023-12-30T00:00:00Z,2025-01-18T00:00:00Z
CUS-TST-000280,+38995908146,False,2025-08-13T00:00:00Z,2027-03-07T00:00:00Z
CUS-TST-000281,+3983339263,True,2024-12-19T00:00:00Z,2025-03-02T00:00:00Z
CUS-TST-000282,+35539943145,True,2022-07-06T00:00:00Z,2023-01-16T00:00:00Z
CUS-TST-000283,+38356314466,True,2022-11-12T00:00:00Z,2025-10-10T00:00:00Z
CUS-TST-000284,+35569277772,True,2023-02-09T00:00:00Z,2025-05-29T00:00:00Z
CUS-TST-000285,+4448925669,False,2023-10-27T00:00:00Z,2024-01-27T00:00:00Z
CUS-TST-000286,+3950935891,True,2022-09-09T00:00:00Z,2024-12-04T00:00:00Z
CUS-TST-000287,+38943390801,True,2023-12-20T00:00:00Z,2025-01-21T00:00:00Z
CUS-TST-000288,+35539943145,True,2022-07-06T00:00:00Z,2023-01-16T00:00:00Z
CUS-TST-000289,+144271822,True,2026-02-05T00:00:00Z,2029-05-27T00:00:00Z
CUS-TST-000290,+4947766579,False,2023-07-05T00:00:00Z,2024-09-24T00:00:00Z
CUS-TST-000291,+169904100,True,2023-03-12T00:00:00Z,2026-06-25T00:00:00Z
