address_id,street,city,postal_code,country,latitude,longitude,risk_score
ADDR-TST-000037,009 Cynthia Wall,Leeshire,76356,US,24.287095,-60.067062,0
ADDR-TST-000038,15331 Wendy Village,Isaacberg,91034,XK,33.938282,-100.769499,0
ADDR-TST-000039,61426 Welch Club Suite 844,Port Joshua,16706,MK,60.475831,-58.50899,0
ADDR-TST-000040,914 Myers Highway,Robinsonhaven,40691,DE,53.400707,89.902332,0
ADDR-TST-000041,8427 Hernandez Isle Apt. 839,Carolynland,30227,US,6.655516,103.15938,0
ADDR-TST-000042,90569 Alex Corners Suite 711,East Mollyland,32180,XK,50.197359,-21.760209,0
ADDR-TST-000043,12442 Christopher Creek Suite 034,Cookton,58566,AT,16.375455,-52.250194,0
ADDR-TST-000044,8953 Anderson Squares Suite 833,Higginsburgh,79633,AT,15.534558,116.95019,0
ADDR-TST-000045,288 Smith Rest Suite 226,North Amandaside,38891,AT,-4.993311,-28.842113,0
ADDR-TST-000046,85184 Elizabeth Junctions Suite 320,Lake Christopher,51751,GB,-16.827177,40.094714,0
ADDR-TST-000047,865 Green Ford Suite 214,North Michaelmouth,78282,AT,60.580937,-73.613532,0
ADDR-TST-000048,194 Russell Curve,Lake Olivia,17493,AT,-38.542647,33.615452,0
ADDR-TST-000049,088 Thomas Loop Apt. 446,Davisstad,04352,AT,32.877017,87.906212,0
ADDR-TST-000050,71743 David Valleys Apt. 582,Kimberlyside,05766,XK,47.563176,-37.071273,0
ADDR-TST-000051,30738 Crawford Stravenue,East Jessicabury,20904,AL,-45.958481,7.619625,0
ADDR-TST-000052,28749 Kayla Stravenue Apt. 400,New Phillip,49183,XK,-21.183151,41.352124,0
ADDR-TST-000053,49520 Johnston Landing Apt. 642,Timothyland,51508,IT,-39.080042,68.369177,0
ADDR-TST-000054,494 Smith Extensions Apt. 432,East Allisonbury,39790,MK,-34.33793,59.658463,0
ADDR-TST-000055,6562 Brooks Expressway Apt. 287,Ramirezfort,83055,IT,-1.49694,7.447453,0
ADDR-TST-000056,259 Hannah Causeway Suite 892,Lewisville,90632,CH,18.9619,63.609986,0
ADDR-TST-000057,6855 Jane Corners Apt. 362,Lake Rick,30657,IT,-34.964424,-115.051737,0
ADDR-TST-000058,20017 Lewis Greens Suite 580,Lake Angela,83988,XK,-21.562365,19.322636,0
ADDR-TST-000059,654 Cindy Divide Suite 952,Esparzamouth,24524,TR,-7.903381,-31.385647,0
ADDR-TST-000060,879 Nichols Ridges Suite 170,Leestad,64703,DE,58.539103,21.122726,0
ADDR-TST-000061,6503 Natalie Crossing,Lynntown,15309,XK,34.582928,118.037016,0
ADDR-TST-000062,323 Smith Squares,North Katieton,25733,US,-10.194182,-78.659296,0
ADDR-TST-000063,338 Ivan Greens,Gomezstad,45952,MK,-43.941418,-88.640728,0
ADDR-TST-000064,40712 Lynn Forest Suite 455,Lake Erica,44315,MK,46.2778,48.441777,0
ADDR-TST-000065,770 Johnson Plain Apt. 510,Josephstad,90940,AL,59.291438,-77.079825,0
ADDR-TST-000066,55595 Moyer Summit,Peterbury,87707,XK,-25.802754,17.439279,0
ADDR-TST-000067,117 Kristina Springs Apt. 156,Tiffanybury,07541,GB,-12.168218,78.399696,0
ADDR-TST-000068,486 Megan Avenue,Leonardfurt,35703,TR,-0.103313,94.30306,0
ADDR-TST-000069,229 Diana Drives Apt. 457,North Derrick,85819,GB,-0.455829,-79.3244,0
ADDR-TST-000070,435 Bryan Glen Suite 191,North Dana,90393,XK,-30.053372,-9.630703,0
ADDR-TST-000071,7652 Jason Meadow,Campbellborough,59000,XK,-18.781703,-1.410273,0
ADDR-TST-000072,8035 Glover Ford,New Jadeton,23404,XK,31.715951,16.708307,0
ADDR-TST-000073,46011 Alfred Corners,North Caseytown,95299,DE,19.188442,19.906644,0
ADDR-TST-000074,5276 Ross Mountains Apt. 875,West Grantport,86925,AL,-39.251971,21.1543,0
ADDR-TST-000075,033 Zachary Island Apt. 971,Michellechester,98157,XK,-55.482294,-37.826463,0
ADDR-TST-000076,02712 David Road,Bridgesshire,35212,XK,34.439871,-81.955984,0
ADDR-TST-000077,38809 Gregory Motorway,Julieview,68530,MK,26.942165,-19.747865,0
ADDR-TST-000078,87857 Laura Rest Apt. 211,New Joe,69724,US,-45.354083,-78.759142,0
ADDR-TST-000079,964 Julian Ferry,Natalieton,09956,XK,-14.35391,14.328232,0
ADDR-TST-000080,452 Crystal Orchard,Ashleymouth,22566,XK,9.875051,48.436669,0
ADDR-TST-000081,3344 Cheryl Ramp Apt. 792,Ramirezview,60709,AT,41.900306,-100.448878,0
ADDR-TST-000082,94087 Smith Lakes,Port Sharonberg,82004,AT,30.593489,78.017462,0
ADDR-TST-000083,126 Amanda Fields Apt. 081,Garciachester,40477,XK,-49.186435,62.204072,0
ADDR-TST-000084,870 Spencer Wall Suite 355,Lake Ericaville,21642,AT,-39.179518,89.00932,0
ADDR-TST-000085,493 Ashlee Turnpike,West Jefferymouth,33969,IT,16.873001,62.532948,0
ADDR-TST-000086,39116 Amanda Spurs,East Ashley,39595,CH,-17.488514,-107.32523,0
ADDR-TST-000087,15723 Cesar Gateway,Thomasside,96393,XK,18.132761,-74.882347,0
ADDR-TST-000088,699 Oconnor Mission Apt. 326,Olsonstad,91512,XK,-46.108019,-0.826219,0
ADDR-TST-000089,1980 Travis Springs Apt. 768,Lake Jefferyland,58389,TR,31.336493,-116.991003,0
ADDR-TST-000090,0331 Amanda Loaf Apt. 235,Santosstad,91834,AL,25.26524,-96.728077,0
ADDR-TST-000091,970 Robert Lodge,North Paula,70846,US,-30.580738,-13.476246,0
ADDR-TST-000092,45137 Stevens Road Suite 201,New Rebeccamouth,66157,US,49.274529,-100.757076,0
ADDR-TST-000093,0072 Michelle Roads Suite 503,Ashleyshire,76515,US,49.429113,81.258465,0
ADDR-TST-000094,39178 Jay Stravenue Suite 517,South Yolandaberg,08164,IT,-13.360504,-44.784875,0
ADDR-TST-000095,3342 Andrew Harbors,Taylorborough,50614,XK,-10.434182,-47.846965,0
ADDR-TST-000096,418 Orr Stravenue Apt. 532,Alexberg,57092,XK,57.955438,91.429437,0
ADDR-TST-000097,8665 Katrina Cliff,Beckyburgh,81360,US,-23.033512,-90.334828,0
ADDR-TST-000098,08560 Watts Highway,Eddieland,32584,AL,-50.962408,-35.10191,0
ADDR-TST-000099,1819 Boyd Hollow,Port Stevenberg,97849,CH,-20.334259,-39.711743,0
ADDR-TST-000100,1584 Jones Village,Holtstad,84698,XK,43.630802,-111.703964,0
ADDR-TST-000101,1902 Carlos Forks Suite 878,New Dana,50788,US,16.28408,11.514328,0
ADDR-TST-000102,37954 Camacho Alley Apt. 564,West Kevin,12378,AT,-57.68232,87.143104,0
ADDR-TST-000103,015 Ray Fields,East Jennifer,23052,XK,-10.057007,2.945342,0
ADDR-TST-000104,90050 West Station,Jamesbury,55586,GB,-31.521328,5.788671,0
ADDR-TST-000105,943 Matthew Center,Lake Christopherton,87373,TR,-33.479639,35.473443,0
ADDR-TST-000106,38919 Michael Prairie Suite 246,South Kyle,60386,XK,10.89767,-15.669268,0
ADDR-TST-000107,7998 Jessica Square Apt. 539,Parrishview,58114,DE,-56.410627,-71.511333,0
ADDR-TST-000108,4534 Keith Hills Apt. 469,Port Shane,16548,GB,-37.531551,-47.886874,0
ADDR-TST-000109,61797 Brian Points Suite 989,North Daniel,41922,TR,-28.17514,19.141005,0
ADDR-TST-000110,394 Gina Squares Suite 961,North Stevenborough,73153,MK,-59.597545,34.457082,0
ADDR-TST-000111,028 Jennifer Key,West Jacob,99933,DE,57.118019,114.398211,0
ADDR-TST-000112,5411 Alyssa Roads,Richardborough,42996,XK,13.528489,-38.083626,0
ADDR-TST-000113,4819 Newman Isle Apt. 781,Dominicchester,61574,XK,54.615961,-98.161434,0
ADDR-TST-000114,62776 Hayes Trace Suite 397,Davidville,76995,DE,-30.922392,17.491646,0
ADDR-TST-000115,4278 Wilson Ranch,Blakeland,76479,XK,46.841905,-15.279204,0
ADDR-TST-000116,66495 Martinez Roads,South Kristina,56746,XK,40.080706,-87.692684,0
ADDR-TST-000117,20704 Yolanda Causeway Suite 206,West Jefferybury,84571,IT,-28.947505,81.816276,0
ADDR-TST-000118,849 Zachary Station Apt. 052,Daisytown,59066,XK,21.434129,41.340508,0
ADDR-TST-000119,827 Daniel Lock Suite 217,Lopezstad,43237,DE,48.833442,10.373127,0
ADDR-TST-000120,43960 Shelley Rest,Port Alyssamouth,83837,XK,5.561274,44.903418,0
ADDR-TST-000121,25442 Jones Dale,Mccarthyborough,89984,AL,5.546616,-102.60425,0
ADDR-TST-000122,7802 Robert Squares,Anthonyside,89251,XK,35.889834,-39.794624,0
ADDR-TST-000123,666 Danny Hill,Rosehaven,75494,XK,39.182727,-112.895959,0
ADDR-TST-000124,56014 Julie Springs,New Phillip,80474,XK,-52.23082,-74.490377,0
ADDR-TST-000125,608 Clark Village Apt. 120,Alanborough,33305,XK,-23.393327,-55.625634,0
ADDR-TST-000126,73026 Stacey Station Apt. 753,Diazchester,31669,GB,-28.135458,18.540998,0
ADDR-TST-000127,04741 Elizabeth Row,New Loribury,52655,XK,30.711393,-92.621712,0
ADDR-TST-000128,173 Thomas Forks,Shepardland,49715,XK,-42.213438,-46.785674,0
ADDR-TST-000129,557 Christopher Extension,Marcusmouth,59079,XK,-3.450767,106.451712,0
ADDR-TST-000130,63766 Joshua Plain Apt. 211,West Jacqueline,80713,XK,-31.050022,25.983991,0
ADDR-TST-000131,51283 Alexander Grove Suite 962,Valdezfort,75337,US,-12.551335,-33.879131,0
ADDR-TST-000132,4101 Katie Unions,Boothshire,96223,XK,-13.09171,9.195564,0
ADDR-TST-000133,66045 Kathleen Mount Apt. 465,East Leahstad,81731,IT,-57.307941,-77.773831,0
ADDR-TST-000134,2367 Leonard Spur Suite 285,Taylorton,19963,XK,17.591328,62.529269,0
ADDR-TST-000135,953 Rodriguez Inlet,West Josephton,34902,XK,-59.907157,-92.648682,0
ADDR-TST-000136,9471 Perkins Ville,Jasonside,01811,MK,26.484403,113.438195,0
ADDR-TST-000137,057 Daniel Center,Smithburgh,77683,AL,-7.031323,90.259356,0
ADDR-TST-000138,810 Nicole Island Apt. 342,West Shannonshire,96037,IT,53.038509,-56.922372,0
ADDR-TST-000139,80821 Clayton Cape,North Robert,70689,AT,41.049945,-54.414939,0
ADDR-TST-000140,6071 Davis Causeway,Garciafort,31585,XK,56.290161,-67.27052,0
ADDR-TST-000141,3280 Meyer Fall,Coffeyfort,66841,XK,-47.191426,90.312431,0
ADDR-TST-000142,195 Patricia Throughway,West Robert,94018,CH,-29.611984,-13.856421,0
ADDR-TST-000143,08515 Jessica Landing,Karenshire,78359,MK,-57.892814,58.48911,0
ADDR-TST-000144,30395 Ann Run,Lake Jamesfort,38317,XK,-12.072058,57.049804,0
ADDR-TST-000145,7467 Rhodes Glens Apt. 349,Williamsview,53193,XK,35.570897,96.503652,0
ADDR-TST-000146,27368 Faith Pass Suite 566,Michellestad,18538,AT,-6.772618,103.075516,0
ADDR-TST-000147,86879 Shannon Crescent,New Scott,14564,XK,64.546543,25.193459,0
ADDR-TST-000148,9687 Wilson Port,West Chad,73018,DE,48.940918,-94.598202,0
ADDR-TST-000149,4530 Jennifer Loop,New Molly,45981,XK,36.892851,-103.650885,0
ADDR-TST-000150,9829 Charles Tunnel Suite 542,South Markton,36037,GB,-3.278636,-2.379916,0
ADDR-TST-000151,04287 Thompson Crest Suite 282,South Richardland,24364,TR,-49.359964,-115.239007,0
ADDR-TST-000152,1278 Rose Wall,Jasminhaven,70240,DE,19.280237,86.98825,0
ADDR-TST-000153,5631 Steven Pines Apt. 389,West Kenneth,62583,XK,50.39901,37.842761,0
ADDR-TST-000154,3877 Johnson Grove,North Richard,14290,CH,-57.551079,71.842166,0
ADDR-TST-000155,1376 Hendricks Camp,South Christopher,19051,XK,23.470835,118.393328,0
ADDR-TST-000156,89324 Ball Islands,South Angelamouth,60107,XK,-6.285603,105.256914,0
ADDR-TST-000157,729 Michelle Groves,Wolfland,87817,XK,44.738191,76.548702,0
ADDR-TST-000158,812 Travis Street Suite 839,Williamsborough,96939,AT,64.789403,49.359245,0
ADDR-TST-000159,300 Maria Mission,South Molly,59020,XK,45.237894,60.421676,0
ADDR-TST-000160,11179 Nelson Oval,Marymouth,51697,AL,-47.964018,-55.444831,0
ADDR-TST-000161,967 Trevino Circle Apt. 846,Lake Taylorshire,71903,DE,-28.726139,116.806177,0
ADDR-TST-000162,08913 Schmidt Port,Sarahstad,62961,XK,-25.734175,-90.32623,0
ADDR-TST-000163,202 Lori Club,Schultzside,38094,IT,43.550585,-59.804981,0
ADDR-TST-000164,937 Rebecca Hills Apt. 122,South Brianside,10883,AL,51.052996,23.456142,0
ADDR-TST-000165,7131 Jackie Lights Suite 353,New Stephaniestad,94651,XK,64.60118,64.708147,0
ADDR-TST-000166,262 Jennifer Point Apt. 361,Port Martinbury,33661,XK,-4.0154,0.025102,0
ADDR-TST-000167,17416 Benjamin Wall,New Beth,02771,CH,-2.569115,-84.235954,0
ADDR-TST-000168,11590 Sandoval Ridge Suite 243,North Kimberlystad,83463,XK,-43.906064,0.597997,0
ADDR-TST-000169,77635 Rhonda Springs,Thompsonfort,91836,CH,15.233775,-103.062701,0
ADDR-TST-000170,042 Hudson Cliff,Aliciaburgh,83750,DE,37.669446,17.498839,0
ADDR-TST-000171,341 Joe Square Suite 001,West Elizabeth,76147,XK,38.17569,-24.108053,0
ADDR-TST-000172,9420 Cynthia Pike,Carrilloberg,59867,US,-58.682019,-98.778447,0
ADDR-TST-000173,3409 White Terrace,Port Tiffanychester,99528,MK,-49.542613,-73.175381,0
ADDR-TST-000174,261 Anderson Ports Apt. 157,Wellston,86998,TR,37.085503,-48.307458,0
ADDR-TST-000175,33589 Victoria Mews Suite 830,New Teresaview,72305,XK,31.424443,49.937744,0
ADDR-TST-000176,126 Kline Square,Port Williammouth,13586,XK,9.371436,33.876629,0
ADDR-TST-000177,461 Shaw Walk,West Cynthiahaven,84966,XK,-46.055065,-113.965893,0
ADDR-TST-000178,4416 Gloria Pine Apt. 299,Calebtown,71320,US,-22.778593,-39.65326,0
ADDR-TST-000179,08962 Deborah Inlet Suite 600,Collinsborough,31597,XK,21.090128,-59.97388,0
ADDR-TST-000180,5210 Harris Field,Angelaburgh,63013,DE,-16.319564,-36.454264,0
ADDR-TST-000181,98959 Mendoza Turnpike,Nancytown,96419,XK,-19.364073,99.040217,0
ADDR-TST-000182,76108 Bradley Park Apt. 640,Port Jonburgh,21195,TR,54.241596,84.196993,0
ADDR-TST-000183,56684 Ward Orchard Suite 407,Bryanfurt,91386,US,18.50782,25.166603,0
ADDR-TST-000184,216 Lawrence Canyon Suite 965,Ryanport,96929,IT,60.066474,24.896724,0
ADDR-TST-000185,743 Martinez Crest Apt. 309,Ortizfort,57273,DE,31.061075,82.787116,0
ADDR-TST-000186,4528 Woods Drives Apt. 962,New William,80160,DE,-57.431985,25.413973,0
ADDR-TST-000187,889 Ortega Manors,Port Alexandertown,88300,XK,-43.960947,-109.00989,0
ADDR-TST-000188,937 Harris Garden Suite 651,Port Feliciachester,20944,DE,59.379501,13.935804,0
ADDR-TST-000189,441 Matthew Stravenue Apt. 242,Norrisfurt,81461,US,-38.376501,-41.062897,0
ADDR-TST-000190,286 James Path Suite 349,South Taylormouth,07202,TR,26.092071,54.409029,0
ADDR-TST-000191,0682 Silva Garden,Kimberlyfort,91166,XK,23.49451,-37.640821,0
ADDR-TST-000192,21211 Susan Junctions Suite 925,North Christinaberg,71242,XK,-40.303205,-77.871003,0
ADDR-TST-000193,2284 Henry Lights Suite 082,Gravesport,02944,XK,-11.124096,88.205507,0
ADDR-TST-000194,87144 Sean Brooks Apt. 620,East Mariaport,95835,DE,-13.421779,33.967091,0
ADDR-TST-000195,14514 Charles Stravenue Suite 229,Simmonsville,74103,GB,-27.629457,100.436531,0
ADDR-TST-000196,592 Cruz Highway,Peterborough,89319,TR,-16.032401,-104.852453,0
ADDR-TST-000197,955 Brandon Manor,New Bobby,23092,AT,54.882595,-31.74554,0
ADDR-TST-000198,0687 Michael Wall,Robertmouth,69592,XK,-30.388365,-90.186069,0
ADDR-TST-000199,6271 Cassie Bypass Suite 724,Glorialand,30530,AT,-23.836418,103.977566,0
ADDR-TST-000200,09857 Ramos Forest,Mariachester,98586,AL,-43.883247,40.077807,0
ADDR-TST-000201,7386 Alexandra Underpass Apt. 276,Brianborough,86357,TR,-43.794213,112.81799,0
ADDR-TST-000202,738 Higgins Forge Suite 001,Lake Jeremiah,50533,AT,35.965892,106.912424,0
ADDR-TST-000203,5470 Buckley Vista Apt. 770,New Tina,75275,DE,6.880458,-85.820152,0
ADDR-TST-000204,9303 Foster Forest,Meganton,39656,AL,9.050888,-56.371947,0
ADDR-TST-000205,12754 Joseph Corner,Powershaven,82580,MK,-12.012881,81.031374,0
ADDR-TST-000206,13046 John Inlet,South Adrienneland,14640,XK,52.030781,-65.166663,0
ADDR-TST-000207,3459 Allison Prairie,West Marcuston,48107,AT,2.473439,-47.634905,0
ADDR-TST-000208,7654 Rodriguez Road,Amandaview,46327,IT,63.603432,-89.552317,0
ADDR-TST-000209,17922 Ortega Spur Suite 812,Lake Daniel,57148,US,-51.263961,-34.787912,0
ADDR-TST-000210,975 Willie Overpass Apt. 627,New Donald,65194,TR,60.641659,102.478151,0
ADDR-TST-000211,437 Barnett Stravenue,East Raymondside,15545,XK,32.54247,114.51798,0
ADDR-TST-000212,6232 Jennifer Dale,Tammyview,37853,XK,43.526333,53.835321,0
ADDR-TST-000213,784 Gates Stravenue,South Samuel,35197,TR,-3.62033,34.374425,0
ADDR-TST-000214,031 Brown Plaza,Aprilstad,40973,IT,2.077052,52.376035,0
ADDR-TST-000215,1513 Kristen Glens Suite 995,Hallview,41149,XK,-54.416546,-67.159373,0
ADDR-TST-000216,9573 Richards Haven Suite 414,Walkerton,62721,TR,-6.072439,93.156222,0
ADDR-TST-000217,736 Evans Orchard Apt. 933,Bonillatown,67879,TR,54.595447,11.835579,0
ADDR-TST-000218,0869 Micheal Greens Suite 227,Lake Andrew,01855,XK,16.100011,64.84582,0
ADDR-TST-000219,110 Hayes Springs Suite 647,Lake Sarah,58361,IT,-55.922346,-106.431111,0
ADDR-TST-000220,60164 Montgomery Ferry Suite 064,East Adamstad,31058,XK,-28.854178,-25.571181,0
ADDR-TST-000221,638 Timothy Wall,New Kaylabury,66777,AL,34.965731,63.427951,0
ADDR-TST-000222,424 Matthew Wall Apt. 029,Robertport,35497,XK,-16.422754,93.816412,0
ADDR-TST-000223,192 Hughes Summit,North Jasonbury,70899,AT,-56.0116,-40.879119,0
ADDR-TST-000224,74085 Flores Extension,Zimmermanbury,42397,US,7.033857,-71.785949,0
ADDR-TST-000225,04508 Hess Parkways,South Jessica,48043,AL,24.581542,-77.38702,0
ADDR-TST-000226,3951 Katherine Mountain Suite 772,Stanleyside,95816,XK,45.10427,-26.601862,0
ADDR-TST-000227,562 Brittany Villages,New Cindy,50398,AL,63.702029,109.926264,0
ADDR-TST-000228,2917 Carr Mission Apt. 502,Washingtonberg,18645,XK,-59.986125,-78.741845,0
ADDR-TST-000229,4430 Courtney Oval,Annstad,93274,TR,27.794973,-64.37037,0
ADDR-TST-000230,286 Anthony Court Suite 505,Lake Kevin,26756,GB,49.633907,50.916844,0
ADDR-TST-000231,71464 Myers Stream Apt. 315,Stephenstown,80572,XK,6.070931,-66.626999,0
ADDR-TST-000232,6033 Brian Common,Martinezville,10491,XK,-10.822791,-23.736559,0
ADDR-TST-000233,136 Mclean Spurs,Nicolestad,28127,GB,-13.182581,-80.180025,0
ADDR-TST-000234,8935 Rowe Village Apt. 032,North Michael,49444,XK,-2.04262,-53.369692,0
ADDR-TST-000235,374 Taylor Cape Suite 420,Thomaston,83310,US,18.729883,55.564169,0
ADDR-TST-000236,44691 Mary Radial Suite 570,North Brittanyfort,86874,XK,10.848744,45.77789,0
ADDR-TST-000237,7361 Shannon Curve Suite 109,East Natalie,51816,XK,-10.132277,40.344781,0
ADDR-TST-000238,10540 Joe Divide Suite 655,Stephenside,65699,XK,59.636329,-69.120899,0
ADDR-TST-000239,4229 Tina Islands,South Andreastad,32261,XK,25.955639,116.490352,0
ADDR-TST-000240,47220 David Motorway Apt. 612,Lake Alan,18921,IT,6.496261,-41.160652,0
ADDR-TST-000241,38725 Michelle Mission Apt. 988,Donnastad,71965,XK,-51.952575,-66.278055,0
ADDR-TST-000242,45213 King Well,Peterburgh,52047,CH,-29.079164,117.235133,0
ADDR-TST-000243,672 Dawson Fort Apt. 623,Mistychester,97420,XK,-29.440474,-22.183401,0
ADDR-TST-000244,314 Wilson Ridges,South Denise,58440,TR,-17.359025,-75.708194,0
ADDR-TST-000245,83428 Walker Neck,Patelview,82969,IT,-49.23037,-7.026466,0
ADDR-TST-000246,4692 Ferrell Pike Suite 245,North Kellychester,60255,XK,61.990225,-14.950277,0
ADDR-TST-000247,63023 Timothy Rapids Suite 623,North Erica,03213,DE,59.51129,36.578519,0
ADDR-TST-000248,5150 Monica Island,Wendystad,72830,TR,-6.417861,89.329261,0
ADDR-TST-000249,61859 Bennett Drive Suite 307,Huntport,71308,MK,-25.373656,110.594092,0
ADDR-TST-000250,7575 Douglas Stream Apt. 633,Reyesberg,32283,CH,-42.077369,16.490402,0
ADDR-TST-000251,4201 Vega Springs Suite 139,Sparksland,67441,AT,-43.023684,-3.964446,0
ADDR-TST-000252,00236 David Stream,West Meganfort,70296,MK,-37.088963,44.791168,0
ADDR-TST-000253,33650 Brandon Field Suite 767,South Juliashire,22776,MK,14.473414,8.580486,0
ADDR-TST-000254,735 Joshua Wells Suite 453,Schroederfurt,87455,CH,37.375481,-3.865212,0
ADDR-TST-000255,49044 Michael Gateway,East Logan,17350,TR,52.78996,-10.915625,0
ADDR-TST-000256,5834 Frank Gateway,Maymouth,26530,XK,1.228404,-28.560855,0
ADDR-TST-000257,2488 Michael Shoals,West Luke,54307,GB,-20.704001,-105.640263,0
ADDR-TST-000258,41663 Newman Expressway Apt. 691,Johnstad,34397,XK,49.731504,-90.784072,0
ADDR-TST-000259,72568 Yvonne Mills Apt. 043,Barbaraberg,26992,GB,-6.293971,9.838832,0
ADDR-TST-000260,23418 Hill Station,Cherrymouth,59905,IT,48.437235,-92.884826,0
ADDR-TST-000261,047 Jonathan Flat Apt. 315,Smithborough,18612,CH,-36.399361,109.120095,0
ADDR-TST-000262,22131 Stewart Plain Suite 531,Kevinburgh,02927,IT,-28.269359,-36.978878,0
ADDR-TST-000263,63415 Cook Lake,Michaelborough,21662,TR,59.772107,64.079512,0
ADDR-TST-000264,0133 Jose Bridge Apt. 285,New Matthew,25970,XK,-32.535267,24.802456,0
ADDR-TST-000265,28897 Grant Forge Suite 255,Jenniferfurt,00780,XK,4.633294,-118.451237,0
ADDR-TST-000266,567 Heather Haven Apt. 744,East Marvinborough,48840,MK,-0.466433,78.880107,0
ADDR-TST-000267,3858 John Harbors Apt. 228,Ramosmouth,92799,XK,52.519011,-61.466869,0
ADDR-TST-000268,922 Evans Port,Port Brian,36043,XK,-3.517269,-79.818021,0
ADDR-TST-000269,441 Vazquez Square Suite 099,Latoyabury,97837,TR,42.752738,104.637767,0
ADDR-TST-000270,7833 Stephens Corners,Paulside,88272,XK,49.35478,99.387967,0
ADDR-TST-000271,21244 Joshua Loop Apt. 126,South Williamtown,15464,XK,41.868357,-31.489459,0
ADDR-TST-000272,55922 Padilla Port Suite 486,Lindseyport,01247,XK,24.561837,-39.772635,0
ADDR-TST-000273,548 Matthew Ways Apt. 451,Orrstad,03269,XK,20.571902,35.599493,0
ADDR-TST-000274,8618 Anthony Ramp Suite 530,Torresmouth,57471,XK,-56.414789,8.626245,0
ADDR-TST-000275,9814 Julie Crossroad Suite 942,East Keith,50196,XK,-46.488996,104.282,0
ADDR-TST-000276,61758 Oconnor Cliff Apt. 434,Adriennemouth,72363,TR,28.966779,101.677214,0
ADDR-TST-000277,72540 Emily Isle,East Andrewville,36739,AT,55.791411,-119.152114,0
