account_id,account_number,account_type,currency,balance,opened_at,status,country,risk_score,risk_level,last_risk_calculation
ACC-TST-000042,GB48VWEJ93502133804954,CHECKING,EUR,17313.62,2025-04-08T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000043,GB17YSGM65455840434158,SAVINGS,EUR,5794.21,2022-01-01T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000044,GB02CTRU44353485570192,CHECKING,EUR,20578.6,2026-03-17T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000045,GB93UTSN41846656571831,BUSINESS,EUR,16340.63,2025-02-22T00:00:00Z,ACTIVE,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000046,GB69ZKNI81151029363222,CHECKING,EUR,3304.07,2023-03-15T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000047,GB65NKHI48218128483752,SAVINGS,EUR,11911.86,2024-03-11T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000048,GB79KMNI94645342131743,CHECKING,EUR,14429.85,2022-11-09T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000049,GB68WUFA01381025433594,CHECKING,EUR,19393.48,2023-03-24T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000050,GB32FGJD83895403245363,BUSINESS,EUR,24157.37,2024-03-03T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000051,GB43BNNH40794884321846,SAVINGS,EUR,16252.35,2024-03-02T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000052,GB29WBQN14830199976602,CHECKING,EUR,9564.47,2026-01-28T00:00:00Z,ACTIVE,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000053,GB39GTAB78068153844523,SAVINGS,EUR,5295.81,2026-03-26T00:00:00Z,ACTIVE,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000054,GB43JYYX67985350613805,CHECKING,EUR,14823.4,2024-07-15T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000055,GB70CFAX08525344798527,BUSINESS,EUR,99.1,2024-05-28T00:00:00Z,CLOSED,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000056,GB36KYQN71122270486718,CHECKING,EUR,18966.1,2024-01-04T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000057,GB98MFEV75283251616166,CHECKING,EUR,5044.2,2025-03-06T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000058,GB43ZBMA20281909596218,SAVINGS,EUR,23784.65,2025-01-31T00:00:00Z,ACTIVE,DE,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000059,GB38MGDB51538951920836,BUSINESS,EUR,17016.04,2023-07-05T00:00:00Z,CLOSED,DE,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000060,GB88RVAG12138337638527,SAVINGS,EUR,973.83,2025-08-03T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000061,GB40UNNF32310181620975,BUSINESS,EUR,12491.76,2023-03-23T00:00:00Z,ACTIVE,DE,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000062,GB98MJUD81585918484181,CRYPTO,EUR,22804.39,2023-12-09T00:00:00Z,ACTIVE,DE,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000063,GB52BASN60125558103180,SAVINGS,EUR,11520.89,2023-04-28T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000064,GB84SEVM57010543179447,CHECKING,EUR,9213.58,2023-12-09T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000065,GB74WWAJ50026552755034,CHECKING,EUR,4020.09,2024-10-31T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000066,GB29MIGA19986770452162,SAVINGS,EUR,13584.06,2026-01-26T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000067,GB09FMVX40661680255475,SAVINGS,EUR,17455.36,2022-04-05T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000068,GB72QBDW09204615864677,CHECKING,EUR,13076.41,2023-11-12T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000069,GB11QNQA01671198929718,CHECKING,EUR,16982.99,2023-10-24T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000070,GB40YUGD21987143414082,CHECKING,EUR,7292.47,2022-05-13T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000071,GB47SCFR04884859720533,CHECKING,EUR,24693.47,2022-10-19T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000072,GB64TTDY21964747360403,SAVINGS,EUR,11028.53,2023-05-28T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000073,GB15FDLT61853257153464,CRYPTO,EUR,18464.38,2023-01-15T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000074,GB32SSPN16266666244947,BUSINESS,EUR,7698.7,2025-02-11T00:00:00Z,ACTIVE,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000075,GB12FQZR48984729400152,SAVINGS,EUR,2039.01,2024-01-08T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000076,GB78BQUD53035731930559,BUSINESS,EUR,9601.4,2023-06-20T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000077,GB35LEEI62073804624299,CHECKING,EUR,14502.54,2023-04-01T00:00:00Z,CLOSED,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000078,GB96LNUE00045499114181,CHECKING,EUR,20770.66,2025-10-23T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000079,GB22QYQY80321076854511,BUSINESS,EUR,20565.97,2024-09-30T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000080,GB55EGTR55650218511361,CHECKING,EUR,21657.81,2024-09-15T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000081,GB87YZII54334680408561,SAVINGS,EUR,3190.18,2023-05-21T00:00:00Z,ACTIVE,TR,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000082,GB68TENL56087067367908,CHECKING,EUR,13909.25,2021-12-23T00:00:00Z,ACTIVE,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000083,GB87HUUB02328838674192,SAVINGS,EUR,7147.86,2022-04-28T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000084,GB45VEPQ60760505983943,CRYPTO,EUR,18582.48,2025-10-05T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000085,GB71YOXH62246662510678,CHECKING,EUR,14893.4,2024-08-14T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000086,GB85BWGG52550915050797,CHECKING,EUR,3088.7,2024-01-13T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000087,GB48GNYW27835363137879,CHECKING,EUR,18963.3,2024-03-09T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000088,GB72QNFY03392723796559,CRYPTO,EUR,6791.35,2022-06-02T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000089,GB17SCOT08876599965442,BUSINESS,EUR,14243.32,2025-07-24T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000090,GB64GHCU11853765893677,CHECKING,EUR,15603.26,2024-10-12T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000091,GB61WQZD56707882466805,SAVINGS,EUR,2846.56,2023-07-11T00:00:00Z,ACTIVE,TR,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000092,GB53ANIX62897238907893,SAVINGS,EUR,19053.85,2026-02-16T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000093,GB50OJDL27784137865039,CHECKING,EUR,11320.88,2026-04-04T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000094,GB69KCSU41476446567650,SAVINGS,EUR,6540.5,2025-04-27T00:00:00Z,ACTIVE,AT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000095,GB38STJY88429741853493,SAVINGS,EUR,18843.31,2023-01-23T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000096,GB26EFEJ53194190644146,CHECKING,EUR,19021.41,2025-04-17T00:00:00Z,CLOSED,IT,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000097,GB05UNOD99694821915047,SAVINGS,EUR,14977.49,2021-12-27T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000098,GB39YTNG88613551927210,SAVINGS,EUR,4417.57,2022-01-14T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000099,GB89DSOM83475019294436,SAVINGS,EUR,23671.18,2023-11-19T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000100,GB23DYBY93948172967903,SAVINGS,EUR,5765.53,2022-11-29T00:00:00Z,ACTIVE,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000101,GB79XGNY84386835186421,CHECKING,EUR,9858.33,2024-09-09T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000102,GB81KKIH39056795811414,CHECKING,EUR,8004.22,2026-01-04T00:00:00Z,ACTIVE,TR,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000103,GB68GNOZ60172367931660,CHECKING,EUR,22903.23,2023-04-13T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000104,GB49RQEZ70740308791113,CHECKING,EUR,22114.54,2024-03-12T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000105,GB85VXOV29214300819477,BUSINESS,EUR,16916.96,2025-12-31T00:00:00Z,FROZEN,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000106,GB57RNNM53950760891407,CHECKING,EUR,4755.22,2025-12-27T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000107,GB03TNZW42143194155125,CHECKING,EUR,18158.18,2026-05-26T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000108,GB64EZNS99741030836014,SAVINGS,EUR,1933.56,2023-01-04T00:00:00Z,ACTIVE,DE,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000109,GB35EDOA10846638276188,CHECKING,EUR,11679.83,2023-07-20T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000110,GB87GWFO10909596900104,CHECKING,EUR,4968.01,2023-11-23T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000111,GB16MYCF39485604477485,CHECKING,EUR,5931.85,2026-01-30T00:00:00Z,FROZEN,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000112,GB60YNVU93379818374889,SAVINGS,EUR,22456.67,2023-11-24T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000113,GB32QBQE80043414865912,CHECKING,EUR,21908.54,2026-02-18T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000114,GB67KDSQ31847627245840,SAVINGS,EUR,23480.08,2023-05-31T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000115,GB43PDZO91569310949387,SAVINGS,EUR,13607.05,2022-09-28T00:00:00Z,FROZEN,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000116,GB45OMUS69276033596722,CHECKING,EUR,14199.29,2024-04-10T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000117,GB24VVWD64809676684319,SAVINGS,EUR,23702.98,2026-03-03T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000118,GB94AMNL45363026448755,BUSINESS,EUR,10667.5,2023-11-06T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000119,GB45UJBJ87118857683638,CHECKING,EUR,21162.06,2022-06-29T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000120,GB90WBDB93423817448482,SAVINGS,EUR,7572.89,2026-02-15T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000121,GB67KVCY71607017024257,CHECKING,EUR,8494.14,2022-07-02T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000122,GB55RGTF81972571453088,SAVINGS,EUR,6603.15,2023-04-21T00:00:00Z,ACTIVE,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000123,GB72OTNI76191998104261,CHECKING,EUR,24706.72,2022-02-07T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000124,GB76YZQK60393965930298,CHECKING,EUR,619.55,2022-05-28T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000125,GB68LELV47887905047595,CHECKING,EUR,22400.27,2024-11-13T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000126,GB81QSOB19651794998781,SAVINGS,EUR,23261.06,2026-05-31T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000127,GB19SBJM13600269275538,CHECKING,EUR,20255.58,2022-10-28T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000128,GB65YGQA41974720824498,BUSINESS,EUR,21503.59,2022-09-27T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000129,GB40IPBK71948423950197,SAVINGS,EUR,2474.51,2024-05-19T00:00:00Z,ACTIVE,TR,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000130,GB84AYKC86040380140123,CHECKING,EUR,2687.73,2022-08-04T00:00:00Z,ACTIVE,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000131,GB17YUHJ53500443633695,CRYPTO,EUR,8172.79,2023-02-21T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000132,GB41AEXE84820088524906,CHECKING,EUR,2414.01,2022-09-09T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000133,GB20IZSP97658869202719,BUSINESS,EUR,22635.61,2022-02-23T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000134,GB70BUZK37333289090890,SAVINGS,EUR,21041.36,2025-03-09T00:00:00Z,FROZEN,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000135,GB19NQPZ43133647630662,BUSINESS,EUR,10521.26,2022-06-20T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000136,GB43DPBZ08770433379070,BUSINESS,EUR,24202.53,2022-12-19T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000137,GB18HIXZ02323278559384,SAVINGS,EUR,20697.75,2024-09-07T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000138,GB61JKTA96919536678376,CRYPTO,EUR,17299.01,2025-04-23T00:00:00Z,FROZEN,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000139,GB33NFRB37155026399372,BUSINESS,EUR,13007.52,2025-10-23T00:00:00Z,FROZEN,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000140,GB93LDCD13839613601028,SAVINGS,EUR,13206.89,2023-06-27T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000141,GB04LAZC96695317031269,SAVINGS,EUR,21543.55,2022-08-01T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000142,GB76DOZC35857193479311,BUSINESS,EUR,7133.88,2025-04-24T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000143,GB65XJDX72159413506521,CRYPTO,EUR,18032.26,2022-03-16T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000144,GB51OMIL80605963393073,CHECKING,EUR,2865.94,2021-11-13T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000145,GB33ERXD09793179868081,CHECKING,EUR,6620.72,2021-12-24T00:00:00Z,FROZEN,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000146,GB92UUOG77762678146914,CHECKING,EUR,4537.82,2024-05-18T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000147,GB61TTVD97878819511961,CHECKING,EUR,18393.17,2022-01-10T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000148,GB48UEIU30019318908354,BUSINESS,EUR,9200.07,2023-01-17T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000149,GB03GDUE51824541021756,CHECKING,EUR,16.64,2023-01-22T00:00:00Z,ACTIVE,TR,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000150,GB61XWJJ97464364572915,CHECKING,EUR,16048.75,2023-11-20T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000151,GB71WZSF33491163414422,CRYPTO,EUR,12269.54,2025-10-01T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000152,GB62EBTW75348924929197,CHECKING,EUR,6065.64,2024-04-10T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000153,GB33HMTB35867498554562,CHECKING,EUR,16820.93,2022-05-31T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000154,GB34GUKY46157961001248,SAVINGS,EUR,22631.68,2024-02-01T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000155,GB31KFEY73953284820477,SAVINGS,EUR,10846.11,2023-11-07T00:00:00Z,ACTIVE,DE,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000156,GB40QHYM94221743850328,CHECKING,EUR,533.53,2022-05-05T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000157,GB71LLZY74302279453037,SAVINGS,EUR,7420.12,2024-06-03T00:00:00Z,ACTIVE,MK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000158,GB11SPAS43924364342336,BUSINESS,EUR,3930.29,2025-03-02T00:00:00Z,ACTIVE,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000159,GB11FOMJ96734747135689,SAVINGS,EUR,7745.63,2021-12-16T00:00:00Z,ACTIVE,US,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000160,GB72OWYP01461962429641,CHECKING,EUR,1435.09,2022-11-17T00:00:00Z,ACTIVE,GB,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000161,GB63CRWO89176441261896,SAVINGS,EUR,13276.92,2026-01-10T00:00:00Z,ACTIVE,CH,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000162,GB22ZWWF56625266275473,SAVINGS,EUR,23482.73,2024-01-31T00:00:00Z,ACTIVE,TR,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000163,GB06QFSC31937460898510,BUSINESS,EUR,17563.36,2025-02-14T00:00:00Z,ACTIVE,XK,0,LOW,2026-07-01T00:00:00Z
ACC-TST-000164,GB94GNRU55984284687807,SAVINGS,EUR,23704.89,2025-05-09T00:00:00Z,ACTIVE,AL,0,LOW,2026-07-01T00:00:00Z
