customer_id,full_name,email,phone,date_of_birth,country,city,postal_code,address,registration_date,kyc_status,customer_status,fraud_status,created_at,updated_at
CUS-TST-000011,Susan Arnold,johnsonsarah3056@outlook.com,+38995248091,1977-06-14,DE,Williamside,99528,095 Green Dale Apt. 600,2024-11-27T00:00:00Z,PENDING,ACTIVE,CLEAR,2024-11-27T00:00:00Z,2024-11-27T00:00:00Z
CUS-TST-000012,Lindsay Bass,amanda653971@protonmail.com,+35592485768,1994-08-27,XK,Stacyberg,01980,5459 Breanna Brooks,2025-04-28T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-04-28T00:00:00Z,2025-04-28T00:00:00Z
CUS-TST-000013,Janice Johnston,jasondillon5910@protonmail.com,+4175052651,1958-01-19,XK,Lake Andrew,01855,0869 Micheal Greens Suite 227,2024-09-27T00:00:00Z,PENDING,ACTIVE,CLEAR,2024-09-27T00:00:00Z,2024-09-27T00:00:00Z
CUS-TST-000014,Zachary Miles,jesse805082@hotmail.com,+38949340440,1973-10-05,XK,South Brianside,10883,937 Rebecca Hills Apt. 122,2023-10-02T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-10-02T00:00:00Z,2023-10-02T00:00:00Z
CUS-TST-000015,Joshua Johnson,stephanie042847@yahoo.com,+3950935891,1970-09-19,XK,Stephenside,65699,10540 Joe Divide Suite 655,2021-08-04T00:00:00Z,VERIFIED,CLOSED,CLEAR,2021-08-04T00:00:00Z,2021-08-04T00:00:00Z
CUS-TST-000016,Corey Hamilton,barronelizabeth5580@yahoo.com,+9010214713,2004-08-01,XK,South Juliashire,22776,33650 Brandon Field Suite 767,2021-08-01T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2021-08-01T00:00:00Z,2021-08-01T00:00:00Z
CUS-TST-000017,Joy Baker,smithlinda2243@outlook.com,+4423190820,1945-07-22,TR,South Samuel,35197,784 Gates Stravenue,2022-02-03T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-02-03T00:00:00Z,2022-02-03T00:00:00Z
CUS-TST-000018,Adam Patel,tamara369486@hotmail.com,+114284257,1954-07-17,XK,Port Brian,36043,922 Evans Port,2025-04-18T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-04-18T00:00:00Z,2025-04-18T00:00:00Z
CUS-TST-000019,Traci Nunez,dunlapjennifer8134@hotmail.com,+4115682926,2000-06-26,XK,Robinsonhaven,40691,914 Myers Highway,2025-04-26T00:00:00Z,VERIFIED,CLOSED,SUSPICIOUS,2025-04-26T00:00:00Z,2025-04-26T00:00:00Z
CUS-TST-000020,Donna Morris,cooperscott3082@gmail.com,+9016295741,2008-03-12,XK,North Samanthaland,44812,97724 Jared Summit,2021-10-19T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2021-10-19T00:00:00Z,2021-10-19T00:00:00Z
CUS-TST-000021,Joseph Snow,rickyperez6048@hotmail.com,+38969591549,1941-06-12,XK,Calebtown,71320,4416 Gloria Pine Apt. 299,2023-02-21T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-02-21T00:00:00Z,2023-02-21T00:00:00Z
CUS-TST-000022,William Haas,palmermark1269@gmail.com,+38941144250,1958-06-13,XK,Santosstad,91834,0331 Amanda Loaf Apt. 235,2023-07-09T00:00:00Z,VERIFIED,DORMANT,CLEAR,2023-07-09T00:00:00Z,2023-07-09T00:00:00Z
CUS-TST-000023,Rebecca Williams,brandon542814@gmail.com,+38999947369,1959-12-12,DE,Port Stevenberg,97849,1819 Boyd Hollow,2022-07-04T00:00:00Z,VERIFIED,CLOSED,CLEAR,2022-07-04T00:00:00Z,2022-07-04T00:00:00Z
CUS-TST-000024,Crystal Cabrera,bgarcia9629@yahoo.com,+38946027448,2001-11-04,XK,North Daniel,41922,61797 Brian Points Suite 989,2023-04-18T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-04-18T00:00:00Z,2023-04-18T00:00:00Z
CUS-TST-000025,Sean Barnes,jaredtrujillo6764@protonmail.com,+4486212142,1976-05-20,XK,Robertmouth,69592,0687 Michael Wall,2025-02-11T00:00:00Z,PENDING,ACTIVE,CLEAR,2025-02-11T00:00:00Z,2025-02-11T00:00:00Z
CUS-TST-000026,Lisa Richardson,carol423701@gmail.com,+35597612254,2002-07-08,XK,Lake Christopherton,87373,943 Matthew Center,2023-08-03T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2023-08-03T00:00:00Z,2023-08-03T00:00:00Z
CUS-TST-000027,Timothy Wong,kpena5451@gmail.com,+169904100,2004-03-20,CH,Jamesborough,48202,651 Horton Greens,2021-11-22T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2021-11-22T00:00:00Z,2021-11-22T00:00:00Z
CUS-TST-000028,James Martinez,nunezmichael6299@yahoo.com,+4344260290,1945-03-28,GB,Michellestad,18538,27368 Faith Pass Suite 566,2024-06-06T00:00:00Z,REJECTED,ACTIVE,SUSPICIOUS,2024-06-06T00:00:00Z,2024-06-06T00:00:00Z
CUS-TST-000029,Michael Davis,dawn519318@outlook.com,+4952025677,1954-03-17,XK,North Brittanyfort,86874,44691 Mary Radial Suite 570,2023-08-17T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-08-17T00:00:00Z,2023-08-17T00:00:00Z
CUS-TST-000030,Patricia Bryan MD,charles181835@hotmail.com,+4952025677,1997-10-28,XK,North Amandaside,38891,288 Smith Rest Suite 226,2024-05-26T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2024-05-26T00:00:00Z,2024-05-26T00:00:00Z
CUS-TST-000031,Chelsea Henderson,ramirezcody1412@outlook.com,+9010892661,1991-04-10,XK,Johnstad,34397,41663 Newman Expressway Apt. 691,2025-02-25T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-02-25T00:00:00Z,2025-02-25T00:00:00Z
CUS-TST-000032,Darius Miles,sarah158368@outlook.com,+38969591549,1969-09-18,US,Port Angelica,92489,70633 Todd Groves Suite 518,2021-12-12T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2021-12-12T00:00:00Z,2021-12-12T00:00:00Z
CUS-TST-000033,Austin Cummings,hayden251682@yahoo.com,+4137956168,1973-03-21,AL,Watsonhaven,60426,63655 Thomas Mount Suite 422,2022-07-20T00:00:00Z,REJECTED,ACTIVE,CLEAR,2022-07-20T00:00:00Z,2022-07-20T00:00:00Z
CUS-TST-000034,Monique Clark,pereznathan8459@protonmail.com,+9046762542,1959-04-03,XK,South Christopher,19051,1376 Hendricks Camp,2024-10-20T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-10-20T00:00:00Z,2024-10-20T00:00:00Z
CUS-TST-000035,Adam Foster,peterjohnson8215@gmail.com,+38331012550,1977-02-16,XK,Gomezstad,45952,338 Ivan Greens,2025-02-11T00:00:00Z,PENDING,DORMANT,CLEAR,2025-02-11T00:00:00Z,2025-02-11T00:00:00Z
CUS-TST-000036,Anthony Baldwin,yblake9431@gmail.com,+156749717,1949-08-14,IT,Robertport,35497,424 Matthew Wall Apt. 029,2024-10-13T00:00:00Z,REJECTED,ACTIVE,CLEAR,2024-10-13T00:00:00Z,2024-10-13T00:00:00Z
CUS-TST-000037,Jon Holland,rnicholson1513@outlook.com,+4372689942,1992-09-10,XK,Meganton,39656,9303 Foster Forest,2024-12-21T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-12-21T00:00:00Z,2024-12-21T00:00:00Z
CUS-TST-000038,Heather Mullen,tinagibson1110@yahoo.com,+38969013771,1948-06-12,XK,East Leahstad,81731,66045 Kathleen Mount Apt. 465,2023-02-06T00:00:00Z,PENDING,ACTIVE,CLEAR,2023-02-06T00:00:00Z,2023-02-06T00:00:00Z
CUS-TST-000039,Tyler Schmidt,kaylaschaefer2808@yahoo.com,+4318584457,2003-10-26,AL,East Mollyland,32180,90569 Alex Corners Suite 711,2024-05-07T00:00:00Z,PENDING,ACTIVE,CLEAR,2024-05-07T00:00:00Z,2024-05-07T00:00:00Z
CUS-TST-000040,Susan Webster,joann958646@outlook.com,+4465967563,2002-09-15,AT,Carrilloberg,59867,9420 Cynthia Pike,2026-03-26T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-03-26T00:00:00Z,2026-03-26T00:00:00Z
CUS-TST-000041,Julian Haynes,vargasandre1303@outlook.com,+38988014187,1966-12-29,DE,North Paula,70846,970 Robert Lodge,2025-09-10T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-09-10T00:00:00Z,2025-09-10T00:00:00Z
CUS-TST-000042,Kimberly Morrow,dburke4585@outlook.com,+187999689,1981-07-10,XK,Stanleyside,95816,3951 Katherine Mountain Suite 772,2024-12-19T00:00:00Z,PENDING,ACTIVE,CLEAR,2024-12-19T00:00:00Z,2024-12-19T00:00:00Z
CUS-TST-000043,Shelly Silva,daniellewhite9964@outlook.com,+4196976504,1968-10-12,DE,Coffeyfort,66841,3280 Meyer Fall,2022-12-21T00:00:00Z,VERIFIED,DORMANT,CLEAR,2022-12-21T00:00:00Z,2022-12-21T00:00:00Z
CUS-TST-000044,Susan Smith,fwalters8041@outlook.com,+38949290349,1981-09-22,XK,Ryanport,96929,216 Lawrence Canyon Suite 965,2026-03-18T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-03-18T00:00:00Z,2026-03-18T00:00:00Z
CUS-TST-000045,Alexandra Evans,ebest574@yahoo.com,+4981994983,1996-12-27,XK,Aliciaburgh,83750,042 Hudson Cliff,2022-07-22T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-07-22T00:00:00Z,2022-07-22T00:00:00Z
CUS-TST-000046,Casey Flores,pricemaria4575@yahoo.com,+4443831352,1956-05-11,XK,Mariachester,98586,09857 Ramos Forest,2024-11-05T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-11-05T00:00:00Z,2024-11-05T00:00:00Z
CUS-TST-000047,Dr. Jesse Johnson,martinrachel2631@protonmail.com,+4133272819,1981-08-04,AL,Jasonside,01811,9471 Perkins Ville,2025-07-17T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-07-17T00:00:00Z,2025-07-17T00:00:00Z
CUS-TST-000048,Tyler Rice,westfrancisco8012@outlook.com,+4318584457,1982-03-25,XK,Markberg,17552,1168 Powell Expressway Suite 190,2025-03-09T00:00:00Z,PENDING,ACTIVE,CLEAR,2025-03-09T00:00:00Z,2025-03-09T00:00:00Z
CUS-TST-000049,Patrick Davis,daniel789530@yahoo.com,+4453674229,1983-01-28,XK,West Jesseland,50254,6248 Gonzalez Centers,2023-03-31T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-03-31T00:00:00Z,2023-03-31T00:00:00Z
CUS-TST-000050,Erin Lawson,ramirezcody1412@outlook.com,+4196976504,1986-09-27,XK,New Cindy,50398,562 Brittany Villages,2026-05-02T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2026-05-02T00:00:00Z,2026-05-02T00:00:00Z
CUS-TST-000051,Drew Bennett,ghaney6823@outlook.com,+4317235829,1944-09-02,XK,New Rebeccamouth,66157,45137 Stevens Road Suite 201,2026-01-22T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2026-01-22T00:00:00Z,2026-01-22T00:00:00Z
CUS-TST-000052,Sara Smith,robinsonshirley3095@outlook.com,+35557196804,1978-06-17,GB,Johnstad,34397,41663 Newman Expressway Apt. 691,2021-09-13T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2021-09-13T00:00:00Z,2021-09-13T00:00:00Z
CUS-TST-000053,Erik Mccarty,sarahhensley7561@protonmail.com,+4463029543,1972-11-27,XK,Garciafort,31585,6071 Davis Causeway,2021-11-11T00:00:00Z,VERIFIED,DORMANT,CLEAR,2021-11-11T00:00:00Z,2021-11-11T00:00:00Z
CUS-TST-000054,Keith Ingram,george858279@protonmail.com,+38349683865,1984-03-31,XK,Johnstad,34397,41663 Newman Expressway Apt. 691,2021-11-24T00:00:00Z,PENDING,ACTIVE,CLEAR,2021-11-24T00:00:00Z,2021-11-24T00:00:00Z
CUS-TST-000055,Aaron Cunningham MD,ustevens6675@outlook.com,+4312236829,1971-07-14,IT,West Ryan,63175,42962 Sarah Camp Suite 712,2021-12-11T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2021-12-11T00:00:00Z,2021-12-11T00:00:00Z
CUS-TST-000056,Jacqueline Pennington,shawmatthew7338@yahoo.com,+4314043503,2001-07-03,XK,New Bobby,23092,955 Brandon Manor,2026-02-01T00:00:00Z,VERIFIED,DORMANT,CLEAR,2026-02-01T00:00:00Z,2026-02-01T00:00:00Z
CUS-TST-000057,Patrick Kerr,fowlereric2042@yahoo.com,+35579077512,1991-11-20,XK,East Adamstad,31058,60164 Montgomery Ferry Suite 064,2026-03-08T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2026-03-08T00:00:00Z,2026-03-08T00:00:00Z
CUS-TST-000058,Claudia Aguirre,kpena5451@gmail.com,+38362861748,1941-12-05,XK,Duranmouth,56313,416 Joan Haven,2025-11-14T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-11-14T00:00:00Z,2025-11-14T00:00:00Z
CUS-TST-000059,Brad Chen,gabrielle196004@gmail.com,+134982172,1999-07-26,XK,Lake Jeremiah,50533,738 Higgins Forge Suite 001,2026-05-29T00:00:00Z,PENDING,ACTIVE,CLEAR,2026-05-29T00:00:00Z,2026-05-29T00:00:00Z
CUS-TST-000060,Duane Graves,lindatownsend1729@yahoo.com,+35569726615,1940-11-19,TR,Bryanfurt,91386,56684 Ward Orchard Suite 407,2022-03-05T00:00:00Z,PENDING,ACTIVE,CLEAR,2022-03-05T00:00:00Z,2022-03-05T00:00:00Z
CUS-TST-000061,Jason Crosby,jessica523065@outlook.com,+9053514902,1943-09-03,IT,Daisytown,59066,849 Zachary Station Apt. 052,2023-10-01T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-10-01T00:00:00Z,2023-10-01T00:00:00Z
CUS-TST-000062,Kelly Fisher,charris6247@protonmail.com,+4159853087,1992-04-18,XK,Port Michellefort,95961,539 Courtney Avenue Apt. 453,2021-11-20T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2021-11-20T00:00:00Z,2021-11-20T00:00:00Z
CUS-TST-000063,Alicia Carr PhD,grahameric8623@hotmail.com,+35557196804,1975-12-24,XK,Schultzside,38094,202 Lori Club,2024-10-15T00:00:00Z,PENDING,ACTIVE,CONFIRMED_FRAUD,2024-10-15T00:00:00Z,2024-10-15T00:00:00Z
CUS-TST-000064,Colleen Harper,sarah739683@gmail.com,+35570755933,2003-01-06,AT,New William,80160,4528 Woods Drives Apt. 962,2023-12-06T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2023-12-06T00:00:00Z,2023-12-06T00:00:00Z
CUS-TST-000065,Sierra Campbell,wandahernandez4690@hotmail.com,+198613350,1993-04-25,CH,West Chad,73018,9687 Wilson Port,2025-12-11T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-12-11T00:00:00Z,2025-12-11T00:00:00Z
CUS-TST-000066,Bailey Parsons,mmoore5188@yahoo.com,+4997745799,1952-08-16,XK,West Jesseland,50254,6248 Gonzalez Centers,2024-05-10T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-05-10T00:00:00Z,2024-05-10T00:00:00Z
CUS-TST-000067,Ronald Obrien,tbeck859@outlook.com,+38949290349,1977-06-06,XK,South Denise,58440,314 Wilson Ridges,2025-09-27T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-09-27T00:00:00Z,2025-09-27T00:00:00Z
CUS-TST-000068,Jonathan Mcknight,qlee8521@yahoo.com,+4325740625,1997-11-29,AL,North Michael,49444,8935 Rowe Village Apt. 032,2023-08-11T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-08-11T00:00:00Z,2023-08-11T00:00:00Z
CUS-TST-000069,Robert Duffy,ebest574@yahoo.com,+9098637698,1958-05-31,TR,Pughmouth,83249,998 Alice Viaduct Suite 974,2025-04-01T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-04-01T00:00:00Z,2025-04-01T00:00:00Z
CUS-TST-000070,Peggy Murphy,pruitthaley9675@protonmail.com,+4112201390,1951-11-04,CH,Marcusmouth,59079,557 Christopher Extension,2026-06-12T00:00:00Z,PENDING,ACTIVE,CLEAR,2026-06-12T00:00:00Z,2026-06-12T00:00:00Z
CUS-TST-000071,Clarence Spencer,ellenlewis8777@gmail.com,+38961917730,1957-02-10,AT,Danielmouth,29153,8120 Griffith Locks Suite 343,2022-09-15T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-09-15T00:00:00Z,2022-09-15T00:00:00Z
CUS-TST-000072,Daniel Dominguez,caitlinramirez4268@outlook.com,+35592485768,1976-07-02,AL,Marcusmouth,59079,557 Christopher Extension,2023-07-08T00:00:00Z,PENDING,ACTIVE,CLEAR,2023-07-08T00:00:00Z,2023-07-08T00:00:00Z
CUS-TST-000073,Nicole May,jamestaylor1994@gmail.com,+9010214713,1948-01-06,IT,Jonathonstad,76363,5372 Williams Pine Suite 211,2023-01-27T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-01-27T00:00:00Z,2023-01-27T00:00:00Z
CUS-TST-000074,Pamela Craig,jeffreyavila2752@gmail.com,+9060678061,2004-09-28,AL,North Kimberlystad,83463,11590 Sandoval Ridge Suite 243,2022-02-07T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-02-07T00:00:00Z,2022-02-07T00:00:00Z
CUS-TST-000075,Michelle Martin,tbeck859@outlook.com,+161388343,1986-06-07,XK,South Williamtown,15464,21244 Joshua Loop Apt. 126,2022-07-29T00:00:00Z,PENDING,ACTIVE,CLEAR,2022-07-29T00:00:00Z,2022-07-29T00:00:00Z
CUS-TST-000076,Tracey Watson,melissa447345@outlook.com,+38967682606,1958-07-14,US,New Matthew,25970,0133 Jose Bridge Apt. 285,2025-06-15T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-06-15T00:00:00Z,2025-06-15T00:00:00Z
CUS-TST-000077,Alfred Alvarado,tchandler7627@hotmail.com,+4466256006,1960-08-31,XK,Jasminhaven,70240,1278 Rose Wall,2022-10-02T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-10-02T00:00:00Z,2022-10-02T00:00:00Z
CUS-TST-000078,Maureen Ramirez,tbeck859@outlook.com,+9010982550,1975-02-12,TR,North Daniel,41922,61797 Brian Points Suite 989,2023-02-13T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2023-02-13T00:00:00Z,2023-02-13T00:00:00Z
CUS-TST-000079,Zachary Harper,smithjessica7201@outlook.com,+4443374270,1979-02-13,CH,Williamside,99528,095 Green Dale Apt. 600,2024-03-06T00:00:00Z,PENDING,ACTIVE,CLEAR,2024-03-06T00:00:00Z,2024-03-06T00:00:00Z
CUS-TST-000080,Anne Roberts,pereznathan8459@protonmail.com,+4448925669,1952-09-23,XK,Garciachester,40477,126 Amanda Fields Apt. 081,2022-10-27T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-10-27T00:00:00Z,2022-10-27T00:00:00Z
CUS-TST-000081,Michelle Ortiz,wrightshelby3711@hotmail.com,+9056267004,1942-10-04,GB,North Robert,70689,80821 Clayton Cape,2024-06-21T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2024-06-21T00:00:00Z,2024-06-21T00:00:00Z
CUS-TST-000082,Cynthia Ramos,valeriechristensen3623@hotmail.com,+4147319236,1943-12-15,DE,Dominicchester,61574,4819 Newman Isle Apt. 781,2023-10-27T00:00:00Z,VERIFIED,DORMANT,CLEAR,2023-10-27T00:00:00Z,2023-10-27T00:00:00Z
CUS-TST-000083,Jeffrey Curtis,johnsonsarah3056@outlook.com,+35533002534,1986-03-06,XK,South Taylormouth,07202,286 James Path Suite 349,2023-01-14T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-01-14T00:00:00Z,2023-01-14T00:00:00Z
CUS-TST-000084,Cameron Henry,eriklarson7157@gmail.com,+4997745799,1949-06-29,XK,West Dianatown,75161,218 Wendy Pike Apt. 157,2025-04-25T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2025-04-25T00:00:00Z,2025-04-25T00:00:00Z
CUS-TST-000085,Deanna Melendez,abigail836119@outlook.com,+4947766579,1964-10-27,XK,New William,80160,4528 Woods Drives Apt. 962,2024-03-26T00:00:00Z,REJECTED,ACTIVE,SUSPICIOUS,2024-03-26T00:00:00Z,2024-03-26T00:00:00Z
CUS-TST-000086,Peter Preston,urhodes1869@yahoo.com,+4348502790,1993-02-15,CH,Barbaraberg,26992,72568 Yvonne Mills Apt. 043,2023-10-07T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-10-07T00:00:00Z,2023-10-07T00:00:00Z
CUS-TST-000087,Joseph Stanley,johnsonsarah3056@outlook.com,+125644395,2002-06-22,XK,Holtstad,84698,1584 Jones Village,2023-06-09T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2023-06-09T00:00:00Z,2023-06-09T00:00:00Z
CUS-TST-000088,Daniel Smith,brendamurphy3069@hotmail.com,+38938147170,1959-02-06,MK,West Robert,13789,0135 Payne River,2025-11-22T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-11-22T00:00:00Z,2025-11-22T00:00:00Z
CUS-TST-000089,Zachary Thompson,larry652501@yahoo.com,+38911203394,2005-12-22,GB,New Joe,69724,87857 Laura Rest Apt. 211,2025-05-16T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-05-16T00:00:00Z,2025-05-16T00:00:00Z
CUS-TST-000090,Logan Anderson,williamsheidi3396@protonmail.com,+38925899910,1950-06-09,XK,Ashleyshire,76515,0072 Michelle Roads Suite 503,2025-01-02T00:00:00Z,VERIFIED,ACTIVE,SUSPICIOUS,2025-01-02T00:00:00Z,2025-01-02T00:00:00Z
CUS-TST-000091,Amanda Gray,tbeck859@outlook.com,+4158505549,1977-05-09,XK,North Richard,14290,3877 Johnson Grove,2023-11-03T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-11-03T00:00:00Z,2023-11-03T00:00:00Z
CUS-TST-000092,Rebecca Johnson,sbrady6341@hotmail.com,+35534522743,1958-07-14,MK,South Molly,59020,300 Maria Mission,2023-02-27T00:00:00Z,VERIFIED,DORMANT,CLEAR,2023-02-27T00:00:00Z,2023-02-27T00:00:00Z
CUS-TST-000093,William Cunningham,holly533112@gmail.com,+4161399196,1971-04-17,US,West Marcuston,48107,3459 Allison Prairie,2025-10-09T00:00:00Z,VERIFIED,DORMANT,CLEAR,2025-10-09T00:00:00Z,2025-10-09T00:00:00Z
CUS-TST-000094,Melanie Ross,holly533112@gmail.com,+4963052252,2007-06-15,AL,North Derrick,85819,229 Diana Drives Apt. 457,2023-11-06T00:00:00Z,PENDING,ACTIVE,CLEAR,2023-11-06T00:00:00Z,2023-11-06T00:00:00Z
CUS-TST-000095,Denise Charles,matthew378813@gmail.com,+4486212142,1942-12-28,GB,Garciachester,40477,126 Amanda Fields Apt. 081,2025-03-30T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-03-30T00:00:00Z,2025-03-30T00:00:00Z
CUS-TST-000096,Nancy Webb,ryan737204@outlook.com,+4942601893,1967-03-04,XK,Lake Angela,83988,20017 Lewis Greens Suite 580,2025-10-13T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-10-13T00:00:00Z,2025-10-13T00:00:00Z
CUS-TST-000097,Kathy Alvarez,cooperscott3082@gmail.com,+9063689078,2001-04-10,XK,Williamside,99528,095 Green Dale Apt. 600,2025-01-17T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2025-01-17T00:00:00Z,2025-01-17T00:00:00Z
CUS-TST-000098,Jenny Weaver,aswanson5998@outlook.com,+149845718,1974-10-05,TR,Simmonsville,74103,14514 Charles Stravenue Suite 229,2022-02-22T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-02-22T00:00:00Z,2022-02-22T00:00:00Z
CUS-TST-000099,Brenda Allison,felicia398971@protonmail.com,+4164570023,1997-05-03,US,North Derrick,85819,229 Diana Drives Apt. 457,2024-09-21T00:00:00Z,VERIFIED,DORMANT,CLEAR,2024-09-21T00:00:00Z,2024-09-21T00:00:00Z
CUS-TST-000100,Jacqueline Dudley,albertgarner9478@outlook.com,+38911203394,1944-01-08,XK,Bryanfurt,91386,56684 Ward Orchard Suite 407,2022-09-07T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2022-09-07T00:00:00Z,2022-09-07T00:00:00Z
CUS-TST-000101,Kevin Dodson,parkervickie5947@gmail.com,+167278541,1947-12-21,XK,Wellston,86998,261 Anderson Ports Apt. 157,2023-08-05T00:00:00Z,VERIFIED,ACTIVE,CLEAR,2023-08-05T00:00:00Z,2023-08-05T00:00:00Z
