device_id,device_type,operating_system,browser,fingerprint,first_seen,last_seen,is_emulator,is_rooted,risk_score
DEV-TST-000028,MOBILE,Linux,Firefox,271acc7aad44bdb6,2024-11-19T00:00:00Z,2027-07-02T00:00:00Z,False,False,0
DEV-TST-000029,MOBILE,macOS,Firefox,078141b263e66c56,2024-12-20T00:00:00Z,2028-01-13T00:00:00Z,False,False,0
DEV-TST-000030,DESKTOP,Android,Edge,bf37d74be39937fc,2023-04-14T00:00:00Z,2026-06-16T00:00:00Z,False,False,0
DEV-TST-000031,MOBILE,Linux,Edge,42cd23915ef7abc5,2026-03-13T00:00:00Z,2026-07-03T00:00:00Z,False,False,0
DEV-TST-000032,TABLET,iOS,Chrome,b74a0602671ffd5f,2026-01-07T00:00:00Z,2029-10-21T00:00:00Z,False,False,0
DEV-TST-000033,DESKTOP,macOS,Firefox,12e37572fc0d307a,2024-06-13T00:00:00Z,2028-03-03T00:00:00Z,False,False,0
DEV-TST-000034,MOBILE,macOS,Firefox,42d27171f98fc32e,2024-07-13T00:00:00Z,2028-02-08T00:00:00Z,False,False,0
DEV-TST-000035,MOBILE,iOS,Firefox,9208e1139c131334,2023-05-07T00:00:00Z,2024-10-26T00:00:00Z,False,False,0
DEV-TST-000036,MOBILE,Windows,Chrome,fef71a1c25fff818,2023-02-19T00:00:00Z,2023-04-18T00:00:00Z,False,False,0
DEV-TST-000037,DESKTOP,macOS,Firefox,1bdc322bb1dca144,2024-08-08T00:00:00Z,2026-03-29T00:00:00Z,False,False,0
DEV-TST-000038,MOBILE,macOS,Edge,b8ab4d691ce7ff57,2023-07-17T00:00:00Z,2024-04-01T00:00:00Z,False,False,0
DEV-TST-000039,MOBILE,iOS,Safari,1551bec6e3534bd2,2024-02-03T00:00:00Z,2025-11-13T00:00:00Z,False,False,0
DEV-TST-000040,MOBILE,Linux,Firefox,98a29c414f333af6,2023-01-24T00:00:00Z,2024-05-02T00:00:00Z,False,False,0
DEV-TST-000041,TABLET,macOS,Firefox,ff4a7dd29c1dd9c9,2026-03-15T00:00:00Z,2026-05-31T00:00:00Z,False,False,0
DEV-TST-000042,DESKTOP,Android,Safari,99aa56d36ff8c2a9,2024-09-13T00:00:00Z,2027-06-26T00:00:00Z,False,True,80
DEV-TST-000043,MOBILE,Windows,Edge,006e120a50394647,2023-06-10T00:00:00Z,2027-03-29T00:00:00Z,False,False,0
DEV-TST-000044,MOBILE,iOS,Chrome,afac4d99bd461c6d,2023-02-01T00:00:00Z,2024-10-01T00:00:00Z,False,False,0
DEV-TST-000045,DESKTOP,Android,Samsung Internet,0998b73f5eead362,2023-01-10T00:00:00Z,2026-07-11T00:00:00Z,False,False,0
DEV-TST-000046,DESKTOP,Linux,Safari,f4fe59df19dbd4dd,2022-11-17T00:00:00Z,2023-03-31T00:00:00Z,False,False,0
DEV-TST-000047,TABLET,iOS,Safari,511feb05fe1122ac,2025-08-11T00:00:00Z,2028-01-01T00:00:00Z,False,False,0
DEV-TST-000048,TABLET,Android,Firefox,baccf3b677a98b6f,2022-10-21T00:00:00Z,2025-04-19T00:00:00Z,False,False,0
DEV-TST-000049,DESKTOP,macOS,Safari,5ce2326359e28804,2025-07-30T00:00:00Z,2026-08-14T00:00:00Z,False,False,0
DEV-TST-000050,MOBILE,Windows,Firefox,2bf844a317cd58b8,2025-03-28T00:00:00Z,2027-11-26T00:00:00Z,False,False,0
DEV-TST-000051,TABLET,Android,Safari,f64d345fc27d2bb7,2025-12-24T00:00:00Z,2029-03-03T00:00:00Z,False,False,0
DEV-TST-000052,MOBILE,Windows,Samsung Internet,7c6da4a6f574f97f,2025-02-14T00:00:00Z,2025-12-14T00:00:00Z,False,False,0
DEV-TST-000053,DESKTOP,Android,Chrome,b2de8a07daca8961,2024-01-26T00:00:00Z,2025-12-24T00:00:00Z,False,False,0
DEV-TST-000054,MOBILE,Linux,Chrome,fabf5ec653a6509c,2025-05-13T00:00:00Z,2027-09-06T00:00:00Z,False,False,0
DEV-TST-000055,MOBILE,Linux,Firefox,a627d613a69ee91d,2026-02-07T00:00:00Z,2029-01-30T00:00:00Z,False,False,0
DEV-TST-000056,TABLET,Windows,Firefox,2af746d9038b97ad,2023-11-21T00:00:00Z,2026-11-17T00:00:00Z,False,False,0
DEV-TST-000057,MOBILE,macOS,Samsung Internet,795b2306f89d4fb5,2024-10-02T00:00:00Z,2026-05-28T00:00:00Z,False,False,0
DEV-TST-000058,MOBILE,Windows,Samsung Internet,af33aa1db1f8e908,2023-09-01T00:00:00Z,2025-03-06T00:00:00Z,False,False,0
DEV-TST-000059,MOBILE,Android,Safari,abbadd75bc1db761,2024-08-13T00:00:00Z,2025-08-23T00:00:00Z,False,False,0
DEV-TST-000060,MOBILE,iOS,Safari,6ee88c0f3cc80879,2023-06-27T00:00:00Z,2026-09-13T00:00:00Z,False,False,0
DEV-TST-000061,DESKTOP,Android,Edge,800fa69013fa36ed,2025-07-11T00:00:00Z,2027-01-08T00:00:00Z,False,False,0
DEV-TST-000062,DESKTOP,Windows,Chrome,fdf2997e1a562da7,2022-12-24T00:00:00Z,2024-12-08T00:00:00Z,False,False,0
DEV-TST-000063,MOBILE,macOS,Chrome,2b8220fb96352d68,2022-12-10T00:00:00Z,2026-02-25T00:00:00Z,False,False,0
DEV-TST-000064,DESKTOP,iOS,Chrome,195f6fa97d069f40,2022-09-16T00:00:00Z,2025-02-06T00:00:00Z,False,False,0
DEV-TST-000065,MOBILE,macOS,Safari,74c325e573b74724,2024-01-21T00:00:00Z,2026-10-05T00:00:00Z,False,False,0
DEV-TST-000066,TABLET,Android,Chrome,405d3b5be1321812,2023-07-13T00:00:00Z,2023-07-30T00:00:00Z,False,False,0
DEV-TST-000067,TABLET,Linux,Firefox,33c16533e0ce9140,2023-10-03T00:00:00Z,2024-04-04T00:00:00Z,False,False,0
DEV-TST-000068,TABLET,macOS,Firefox,e5baac4396eac019,2022-07-15T00:00:00Z,2023-08-07T00:00:00Z,False,False,0
DEV-TST-000069,MOBILE,Windows,Chrome,9551c7d4d37a1650,2022-08-31T00:00:00Z,2026-04-05T00:00:00Z,False,False,0
DEV-TST-000070,TABLET,macOS,Safari,04762ea69017b5f2,2025-07-12T00:00:00Z,2029-03-25T00:00:00Z,False,False,0
DEV-TST-000071,DESKTOP,macOS,Chrome,1efdf370b4f4acae,2024-07-27T00:00:00Z,2025-06-16T00:00:00Z,False,False,0
DEV-TST-000072,TABLET,macOS,Edge,f2de205c731f1883,2024-07-11T00:00:00Z,2027-10-20T00:00:00Z,False,False,0
DEV-TST-000073,MOBILE,Windows,Samsung Internet,7e2f8d0205dbc6d4,2026-06-22T12:30:00Z,2026-09-10T00:00:00Z,False,False,0
DEV-TST-000074,TABLET,iOS,Safari,43668390dbc76377,2023-07-29T00:00:00Z,2026-08-04T00:00:00Z,False,False,0
DEV-TST-000075,MOBILE,Linux,Edge,d9cff261b722172d,2024-01-24T00:00:00Z,2027-10-24T00:00:00Z,False,False,0
DEV-TST-000076,TABLET,macOS,Safari,65b1f3d14b8ac216,2022-09-18T00:00:00Z,2023-05-05T00:00:00Z,False,False,0
DEV-TST-000077,TABLET,Linux,Firefox,f6ac139f28bae488,2025-01-30T00:00:00Z,2028-07-06T00:00:00Z,False,False,0
DEV-TST-000078,TABLET,Windows,Safari,3154e809dc39daf7,2022-11-14T00:00:00Z,2023-09-01T00:00:00Z,False,False,0
DEV-TST-000079,TABLET,iOS,Edge,cb1db909056e1b7e,2023-06-22T00:00:00Z,2025-03-15T00:00:00Z,False,False,0
DEV-TST-000080,MOBILE,Windows,Chrome,e2f6072280402389,2023-07-01T00:00:00Z,2023-08-20T00:00:00Z,False,False,0
DEV-TST-000081,TABLET,Windows,Safari,7b201cf61c93fb8b,2023-06-28T00:00:00Z,2025-12-21T00:00:00Z,False,False,0
DEV-TST-000082,TABLET,Android,Firefox,04e93dc923331ed2,2024-10-19T00:00:00Z,2028-07-16T00:00:00Z,False,False,0
DEV-TST-000083,TABLET,Android,Safari,5b145e48b12dc9f9,2025-12-02T00:00:00Z,2025-12-21T00:00:00Z,False,False,0
DEV-TST-000084,TABLET,iOS,Edge,01b53cad7e3fcab4,2024-03-27T00:00:00Z,2027-07-02T00:00:00Z,False,False,0
DEV-TST-000085,DESKTOP,iOS,Safari,5fd088cd85c73a38,2025-11-23T00:00:00Z,2029-08-07T00:00:00Z,False,False,0
DEV-TST-000086,DESKTOP,Windows,Samsung Internet,a41adf1887903c38,2026-04-18T00:00:00Z,2029-04-14T00:00:00Z,False,False,0
DEV-TST-000087,DESKTOP,Windows,Samsung Internet,1fe7df4467eb7e32,2026-01-29T00:00:00Z,2029-07-13T00:00:00Z,False,False,0
DEV-TST-000088,TABLET,Android,Firefox,296ce6542128d618,2022-12-20T00:00:00Z,2024-11-03T00:00:00Z,False,False,0
DEV-TST-000089,TABLET,Linux,Edge,5e2215b5c1e4cba5,2023-05-30T00:00:00Z,2024-06-24T00:00:00Z,False,False,0
DEV-TST-000090,TABLET,Android,Safari,b34a9008323aab70,2026-02-27T00:00:00Z,2026-07-10T00:00:00Z,False,False,0
DEV-TST-000091,DESKTOP,Linux,Samsung Internet,032023dd60707a49,2023-03-26T00:00:00Z,2025-01-16T00:00:00Z,False,False,0
DEV-TST-000092,TABLET,Linux,Samsung Internet,9a4b6e8ce46be3f9,2025-12-19T00:00:00Z,2029-06-17T00:00:00Z,False,False,0
DEV-TST-000093,DESKTOP,Linux,Firefox,962dab56be5e6aa2,2025-02-04T00:00:00Z,2027-11-21T00:00:00Z,False,False,0
DEV-TST-000094,TABLET,iOS,Samsung Internet,1296bf5d64dbb3e2,2023-12-05T00:00:00Z,2024-09-17T00:00:00Z,False,False,0
DEV-TST-000095,MOBILE,iOS,Safari,5b6b3c6706b8e9c3,2024-03-07T00:00:00Z,2026-07-05T00:00:00Z,False,False,0
DEV-TST-000096,MOBILE,Linux,Edge,873bedfea7c46422,2026-03-04T00:00:00Z,2027-03-01T00:00:00Z,False,False,0
DEV-TST-000097,MOBILE,macOS,Firefox,2e4c0914ffe655e9,2023-11-18T00:00:00Z,2026-09-17T00:00:00Z,False,False,0
DEV-TST-000098,DESKTOP,iOS,Firefox,641f8d6d98ed8b5d,2025-01-20T00:00:00Z,2026-05-29T00:00:00Z,False,False,0
DEV-TST-000099,DESKTOP,Windows,Safari,b2b755daef502b4b,2025-12-19T00:00:00Z,2026-06-27T00:00:00Z,False,False,0
DEV-TST-000100,TABLET,Windows,Firefox,6e3c977eacb1a31c,2026-03-18T00:00:00Z,2028-09-03T00:00:00Z,False,False,0
DEV-TST-000101,DESKTOP,macOS,Firefox,f65cc9d100a08f8b,2026-02-23T00:00:00Z,2027-09-08T00:00:00Z,False,True,0
DEV-TST-000102,TABLET,iOS,Samsung Internet,3ee7b69d8c8a9b90,2024-09-17T00:00:00Z,2026-06-14T00:00:00Z,False,False,0
DEV-TST-000103,MOBILE,Windows,Edge,19a3d0a333d39ee1,2022-10-18T00:00:00Z,2025-04-14T00:00:00Z,False,False,0
DEV-TST-000104,TABLET,Linux,Firefox,bd3d702fb3795863,2024-05-01T00:00:00Z,2027-07-19T00:00:00Z,False,False,0
DEV-TST-000105,DESKTOP,Windows,Safari,85ca399ad77c58a7,2024-05-15T00:00:00Z,2026-08-23T00:00:00Z,False,False,0
DEV-TST-000106,DESKTOP,Windows,Samsung Internet,28daa20c723e9969,2025-07-02T00:00:00Z,2029-01-19T00:00:00Z,False,False,0
DEV-TST-000107,TABLET,macOS,Safari,4a68a417eae1d30b,2025-07-17T00:00:00Z,2028-12-20T00:00:00Z,False,False,0
DEV-TST-000108,DESKTOP,Windows,Firefox,84e1fc6509403590,2023-08-13T00:00:00Z,2027-03-11T00:00:00Z,False,True,0
DEV-TST-000109,DESKTOP,Windows,Firefox,002a16d475dcc4a0,2023-11-06T00:00:00Z,2024-09-29T00:00:00Z,False,False,0
DEV-TST-000110,DESKTOP,iOS,Safari,2f7b35ed62dfb280,2023-05-12T00:00:00Z,2024-09-28T00:00:00Z,False,False,0
DEV-TST-000111,DESKTOP,Linux,Samsung Internet,8c5539ac0d64467f,2024-11-13T00:00:00Z,2027-12-30T00:00:00Z,False,False,0
DEV-TST-000112,DESKTOP,iOS,Firefox,88118d4904444dae,2024-11-19T00:00:00Z,2028-06-27T00:00:00Z,False,False,0
DEV-TST-000113,DESKTOP,macOS,Samsung Internet,5a069622e7b5251c,2025-07-24T00:00:00Z,2028-05-29T00:00:00Z,False,False,0
DEV-TST-000114,TABLET,Android,Samsung Internet,d065e8bda6295ec4,2024-02-01T00:00:00Z,2025-07-11T00:00:00Z,False,False,0
DEV-TST-000115,DESKTOP,Android,Samsung Internet,5fbccd1b2163c896,2024-01-04T00:00:00Z,2024-03-04T00:00:00Z,False,True,0
DEV-TST-000116,TABLET,Android,Edge,adfdced56c1aedc4,2024-03-21T00:00:00Z,2025-07-08T00:00:00Z,False,False,0
DEV-TST-000117,MOBILE,Android,Chrome,2445b8199a148f6b,2024-08-12T00:00:00Z,2026-05-29T00:00:00Z,False,False,0
DEV-TST-000118,DESKTOP,macOS,Edge,a18c123c13279bf6,2023-11-09T00:00:00Z,2025-02-01T00:00:00Z,False,False,0
DEV-TST-000119,MOBILE,Windows,Edge,f428e78a59b942e9,2023-06-19T00:00:00Z,2024-09-13T00:00:00Z,False,False,0
DEV-TST-000120,MOBILE,macOS,Chrome,bed35a9d81636324,2025-03-31T00:00:00Z,2026-11-11T00:00:00Z,False,False,0
DEV-TST-000121,MOBILE,Linux,Chrome,babbe575b714ea80,2025-10-22T00:00:00Z,2027-09-28T00:00:00Z,False,False,0
DEV-TST-000122,MOBILE,macOS,Safari,c62aad4035a5b08b,2026-04-01T00:00:00Z,2027-04-25T00:00:00Z,False,False,0
DEV-TST-000123,DESKTOP,Android,Edge,d3799c5ff6908bda,2024-06-01T00:00:00Z,2027-11-19T00:00:00Z,False,False,0
DEV-TST-000124,TABLET,Windows,Edge,3f5966da3999e2f8,2023-10-27T00:00:00Z,2024-12-02T00:00:00Z,False,False,0
DEV-TST-000125,TABLET,Android,Firefox,096648e38369fda3,2022-09-15T00:00:00Z,2023-11-15T00:00:00Z,False,False,0
DEV-TST-000126,DESKTOP,Android,Chrome,856f059cdc37cd6f,2022-08-02T00:00:00Z,2025-09-30T00:00:00Z,False,False,0
DEV-TST-000127,MOBILE,Android,Firefox,324d3313f5e5f9a2,2025-11-23T00:00:00Z,2026-06-25T00:00:00Z,False,False,0
DEV-TST-000128,TABLET,Windows,Samsung Internet,19e6487011251ada,2023-01-19T00:00:00Z,2023-08-04T00:00:00Z,False,False,0
DEV-TST-000129,DESKTOP,Windows,Firefox,4ec860bb41bce33d,2025-07-20T00:00:00Z,2028-11-12T00:00:00Z,False,False,0
DEV-TST-000130,DESKTOP,macOS,Chrome,3a4af89da9fbf121,2023-09-11T00:00:00Z,2025-05-11T00:00:00Z,False,False,0
DEV-TST-000131,TABLET,Linux,Chrome,8601ea4e311a0939,2024-01-23T00:00:00Z,2026-09-23T00:00:00Z,False,False,0
DEV-TST-000132,DESKTOP,Windows,Firefox,c216c32311e09268,2024-12-21T00:00:00Z,2027-10-05T00:00:00Z,False,False,0
DEV-TST-000133,MOBILE,Linux,Chrome,3562bc34782ba9a2,2023-08-14T00:00:00Z,2026-04-27T00:00:00Z,False,False,0
DEV-TST-000134,DESKTOP,Linux,Safari,98ac8d61800dc83e,2026-04-07T00:00:00Z,2027-06-16T00:00:00Z,False,False,0
DEV-TST-000135,TABLET,Windows,Samsung Internet,0891b0d4d0244bc6,2025-02-11T00:00:00Z,2026-03-15T00:00:00Z,False,False,0
DEV-TST-000136,DESKTOP,Linux,Edge,8660238198cbcfee,2023-11-12T00:00:00Z,2025-03-15T00:00:00Z,False,False,0
DEV-TST-000137,MOBILE,Windows,Firefox,c22d562c7c3694e4,2023-10-06T00:00:00Z,2025-04-10T00:00:00Z,False,False,0
DEV-TST-000138,DESKTOP,Linux,Chrome,6ae3401b5fe414e6,2023-03-25T00:00:00Z,2025-05-17T00:00:00Z,False,False,0
DEV-TST-000139,MOBILE,Linux,Edge,b516e1fcc378efd3,2023-12-22T00:00:00Z,2024-09-25T00:00:00Z,False,False,0
DEV-TST-000140,TABLET,Linux,Safari,763908e0eb97b911,2023-05-07T00:00:00Z,2026-07-12T00:00:00Z,False,False,0
DEV-TST-000141,TABLET,Linux,Firefox,d5777643a9aace75,2023-12-10T00:00:00Z,2024-06-09T00:00:00Z,False,False,0
DEV-TST-000142,DESKTOP,macOS,Samsung Internet,8a3ca56bf755a617,2022-12-11T00:00:00Z,2024-11-28T00:00:00Z,False,False,0
DEV-TST-000143,MOBILE,iOS,Edge,f5114a2b04cdae47,2023-03-13T00:00:00Z,2024-08-08T00:00:00Z,False,False,0
DEV-TST-000144,DESKTOP,Windows,Firefox,dd9b0800327a8337,2023-07-23T00:00:00Z,2025-06-03T00:00:00Z,False,True,0
DEV-TST-000145,DESKTOP,iOS,Edge,b8be62ac49a23d1b,2023-01-30T00:00:00Z,2026-11-29T00:00:00Z,False,False,0
DEV-TST-000146,MOBILE,Windows,Safari,4669ef88d940e312,2023-12-18T00:00:00Z,2024-02-14T00:00:00Z,False,False,0
DEV-TST-000147,TABLET,iOS,Safari,6cfd0b11642fbef9,2022-10-26T00:00:00Z,2026-03-25T00:00:00Z,False,False,0
DEV-TST-000148,MOBILE,macOS,Samsung Internet,ce42f50de579930a,2025-02-08T00:00:00Z,2026-03-11T00:00:00Z,False,False,0
DEV-TST-000149,DESKTOP,Android,Chrome,6a851c2eea99d09a,2022-11-07T00:00:00Z,2025-09-25T00:00:00Z,False,False,0
DEV-TST-000150,MOBILE,macOS,Firefox,2b7d85fcc7e03b96,2025-12-11T00:00:00Z,2028-02-03T00:00:00Z,False,False,0
DEV-TST-000151,MOBILE,Linux,Samsung Internet,dfdfbe1e4e576fb7,2026-04-30T00:00:00Z,2027-09-20T00:00:00Z,False,False,0
DEV-TST-000152,MOBILE,Linux,Chrome,a1356c3471388430,2023-03-21T00:00:00Z,2024-06-17T00:00:00Z,False,False,0
DEV-TST-000153,TABLET,Windows,Firefox,c30ca52179a08202,2023-06-27T00:00:00Z,2026-05-10T00:00:00Z,False,False,0
DEV-TST-000154,TABLET,Windows,Firefox,e04a81383241b1d7,2025-09-13T00:00:00Z,2027-06-21T00:00:00Z,False,False,0
DEV-TST-000155,TABLET,Android,Chrome,a02b8788f8030456,2022-10-14T00:00:00Z,2026-04-26T00:00:00Z,False,False,0
DEV-TST-000156,TABLET,Android,Chrome,8aa0121c056ae709,2023-04-12T00:00:00Z,2026-04-19T00:00:00Z,False,False,0
DEV-TST-000157,DESKTOP,Linux,Safari,fb2f38624d34bc80,2023-01-23T00:00:00Z,2024-10-30T00:00:00Z,False,False,0
DEV-TST-000158,TABLET,Linux,Chrome,b9be6b83aa8cae43,2025-01-07T00:00:00Z,2025-05-17T00:00:00Z,False,False,0
DEV-TST-000159,MOBILE,Android,Samsung Internet,082198100ff7eb8f,2025-04-02T00:00:00Z,2026-01-25T00:00:00Z,False,False,0
DEV-TST-000160,MOBILE,Windows,Firefox,5f795d9bc43a503e,2024-09-11T00:00:00Z,2027-08-05T00:00:00Z,False,False,0
DEV-TST-000161,TABLET,Android,Samsung Internet,42378a651f8aa276,2023-03-03T00:00:00Z,2023-07-17T00:00:00Z,False,False,0
DEV-TST-000162,DESKTOP,Linux,Edge,bd7297dc3de52638,2023-06-01T00:00:00Z,2026-09-09T00:00:00Z,False,False,0
DEV-TST-000163,DESKTOP,macOS,Firefox,db0087f736e225d2,2023-12-13T00:00:00Z,2027-05-12T00:00:00Z,False,False,0
DEV-TST-000164,TABLET,Linux,Safari,81e7e6dcb77ff00c,2023-03-08T00:00:00Z,2025-07-17T00:00:00Z,False,False,0
DEV-TST-000165,TABLET,macOS,Edge,acb3b78e31839264,2023-07-30T00:00:00Z,2024-09-20T00:00:00Z,False,False,0
DEV-TST-000166,MOBILE,Android,Samsung Internet,74de9401952d4c93,2023-03-01T00:00:00Z,2025-08-01T00:00:00Z,False,False,0
DEV-TST-000167,MOBILE,iOS,Safari,32e107aa4feea37e,2022-08-16T00:00:00Z,2023-02-17T00:00:00Z,False,False,0
DEV-TST-000168,DESKTOP,Linux,Firefox,bed2f800d733507c,2023-08-22T00:00:00Z,2025-03-31T00:00:00Z,False,False,0
DEV-TST-000169,DESKTOP,iOS,Chrome,dbd856346d71e397,2022-11-03T00:00:00Z,2025-12-18T00:00:00Z,False,False,0
DEV-TST-000170,MOBILE,Linux,Firefox,cdbb95cb35108223,2024-08-16T00:00:00Z,2027-03-18T00:00:00Z,False,False,0
DEV-TST-000171,MOBILE,iOS,Edge,5e7ec8503191fc82,2024-01-03T00:00:00Z,2026-09-08T00:00:00Z,False,False,0
DEV-TST-000172,MOBILE,macOS,Chrome,ea2a582726c568dd,2024-05-15T00:00:00Z,2024-08-12T00:00:00Z,False,False,0
DEV-TST-000173,MOBILE,macOS,Samsung Internet,1b98eec7169b2b46,2023-04-01T00:00:00Z,2024-10-19T00:00:00Z,False,False,0
DEV-TST-000174,DESKTOP,iOS,Firefox,ffa85db81d193340,2026-01-05T00:00:00Z,2028-05-08T00:00:00Z,False,False,0
DEV-TST-000175,MOBILE,iOS,Firefox,4eaaca6db8a7bdce,2026-04-27T00:00:00Z,2027-01-13T00:00:00Z,False,False,0
DEV-TST-000176,TABLET,Linux,Samsung Internet,09e2d384c3813805,2026-01-22T00:00:00Z,2027-08-29T00:00:00Z,False,False,0
DEV-TST-000177,DESKTOP,Linux,Edge,eb56ec7860a23bd9,2023-03-23T00:00:00Z,2025-07-09T00:00:00Z,False,False,0
DEV-TST-000178,DESKTOP,macOS,Safari,177b7299fcf0782e,2026-02-20T00:00:00Z,2029-08-01T00:00:00Z,False,False,0
DEV-TST-000179,TABLET,iOS,Edge,c6210c17f22f09f0,2025-07-07T00:00:00Z,2028-10-03T00:00:00Z,False,False,0
DEV-TST-000180,DESKTOP,macOS,Chrome,30e3090a6ad6bbea,2026-05-14T00:00:00Z,2028-01-25T00:00:00Z,False,False,0
DEV-TST-000181,DESKTOP,Windows,Safari,d948ded8266d1b08,2024-10-31T00:00:00Z,2025-08-24T00:00:00Z,False,False,0
DEV-TST-000182,TABLET,Windows,Safari,50ec09d1e0c0d97d,2023-12-22T00:00:00Z,2025-10-17T00:00:00Z,False,False,0
DEV-TST-000183,DESKTOP,Windows,Firefox,ab34fb174a2f7686,2026-02-19T00:00:00Z,2027-11-19T00:00:00Z,False,False,0
DEV-TST-000184,TABLET,iOS,Safari,579baf9494ddcb67,2024-07-23T00:00:00Z,2027-11-24T00:00:00Z,False,False,0
DEV-TST-000185,DESKTOP,Linux,Chrome,cef990ab861a4e18,2023-10-31T00:00:00Z,2027-05-18T00:00:00Z,False,True,0
DEV-TST-000186,DESKTOP,iOS,Edge,28baf9ab62e7a01e,2025-07-01T00:00:00Z,2025-08-09T00:00:00Z,False,True,0
DEV-TST-000187,TABLET,Windows,Firefox,bd69e1a9a96a78d0,2024-02-11T00:00:00Z,2026-06-09T00:00:00Z,False,False,0
DEV-TST-000188,DESKTOP,iOS,Chrome,9c0ba9b9d5aade66,2023-11-27T00:00:00Z,2025-10-28T00:00:00Z,False,False,0
DEV-TST-000189,DESKTOP,iOS,Firefox,d335a9d5e44091d6,2023-11-16T00:00:00Z,2024-10-21T00:00:00Z,False,False,0
DEV-TST-000190,DESKTOP,iOS,Samsung Internet,2716e3774c3cdcb4,2025-10-16T00:00:00Z,2027-02-03T00:00:00Z,False,False,0
DEV-TST-000191,TABLET,Android,Samsung Internet,dc3e8a5c0f5c8443,2023-03-26T00:00:00Z,2023-08-14T00:00:00Z,False,False,0
