phone,country_code,verified,first_seen,last_seen,risk_score
+4161399196,+41,True,2023-11-09T00:00:00Z,2025-04-26T00:00:00Z,0
+4375862573,+43,True,2023-01-16T00:00:00Z,2024-04-10T00:00:00Z,0
+195954004,+1,False,2023-04-30T00:00:00Z,2024-07-14T00:00:00Z,0
+9085056701,+90,True,2024-01-27T00:00:00Z,2025-07-21T00:00:00Z,0
+180039250,+1,True,2024-10-07T00:00:00Z,2026-06-23T00:00:00Z,0
+4337261709,+43,True,2024-12-16T00:00:00Z,2025-07-01T00:00:00Z,0
+4116722581,+41,True,2024-10-04T00:00:00Z,2028-07-13T00:00:00Z,0
+9035978643,+90,True,2023-11-26T00:00:00Z,2024-08-02T00:00:00Z,0
+3933638016,+39,False,2024-03-23T00:00:00Z,2026-10-24T00:00:00Z,0
+9071834121,+90,False,2025-02-12T00:00:00Z,2028-04-08T00:00:00Z,0
+188341662,+1,True,2023-05-16T00:00:00Z,2026-10-09T00:00:00Z,0
+4914628357,+49,False,2025-10-25T00:00:00Z,2028-07-28T00:00:00Z,0
+4441082857,+44,True,2023-02-03T00:00:00Z,2024-07-17T00:00:00Z,0
+4388054486,+43,False,2024-03-18T00:00:00Z,2024-11-20T00:00:00Z,0
+133139982,+1,True,2025-04-10T00:00:00Z,2028-12-16T00:00:00Z,0
+38329545913,+383,True,2023-04-23T00:00:00Z,2026-02-25T00:00:00Z,0
+4956283906,+49,True,2025-07-29T00:00:00Z,2025-09-19T00:00:00Z,0
+4355480527,+43,False,2024-12-05T00:00:00Z,2026-01-06T00:00:00Z,0
+4458869347,+44,True,2022-11-07T00:00:00Z,2026-05-10T00:00:00Z,0
+4953515072,+49,True,2024-10-18T00:00:00Z,2027-10-12T00:00:00Z,0
+35586912757,+355,True,2024-02-26T00:00:00Z,2026-01-13T00:00:00Z,0
+9010214713,+90,True,2023-08-14T00:00:00Z,2024-03-15T00:00:00Z,0
+4328618827,+43,True,2025-05-19T00:00:00Z,2027-10-23T00:00:00Z,0
+156749717,+1,True,2026-01-18T00:00:00Z,2028-09-28T00:00:00Z,0
+161388343,+1,True,2024-08-14T00:00:00Z,2027-01-25T00:00:00Z,0
+4988807637,+49,True,2023-09-17T00:00:00Z,2024-05-20T00:00:00Z,0
+9098637698,+90,True,2025-07-20T00:00:00Z,2027-03-15T00:00:00Z,0
+38969591549,+389,True,2023-05-27T00:00:00Z,2023-06-25T00:00:00Z,0
+9051498644,+90,False,2026-03-09T00:00:00Z,2026-07-24T00:00:00Z,0
+9010892661,+90,True,2026-02-15T00:00:00Z,2027-11-10T00:00:00Z,0
+9053901897,+90,True,2022-09-23T00:00:00Z,2025-09-28T00:00:00Z,0
+38969013771,+389,True,2025-09-19T00:00:00Z,2026-11-29T00:00:00Z,0
+38999947369,+389,True,2026-01-29T00:00:00Z,2026-01-30T00:00:00Z,0
+4115100918,+41,False,2025-12-31T00:00:00Z,2026-12-24T00:00:00Z,0
+38363521673,+383,False,2023-03-14T00:00:00Z,2024-06-03T00:00:00Z,0
+4996088244,+49,True,2024-06-03T00:00:00Z,2025-12-24T00:00:00Z,0
+9026213488,+90,True,2023-07-11T00:00:00Z,2023-08-14T00:00:00Z,0
+38355075991,+383,False,2022-08-30T00:00:00Z,2026-03-25T00:00:00Z,0
+9010982550,+90,True,2023-11-29T00:00:00Z,2027-09-16T00:00:00Z,0
+4434348265,+44,False,2023-11-10T00:00:00Z,2024-02-28T00:00:00Z,0
+3946139213,+39,True,2025-06-22T00:00:00Z,2028-01-19T00:00:00Z,0
+3935455954,+39,True,2024-06-16T00:00:00Z,2024-08-10T00:00:00Z,0
+38950552367,+389,True,2025-01-09T00:00:00Z,2027-03-16T00:00:00Z,0
+38317676364,+383,True,2023-01-06T00:00:00Z,2026-02-10T00:00:00Z,0
+35581124800,+355,True,2022-12-06T00:00:00Z,2026-04-12T00:00:00Z,0
+9011347362,+90,True,2026-03-10T00:00:00Z,2027-11-18T00:00:00Z,0
+4133272819,+41,False,2024-04-26T00:00:00Z,2025-01-28T00:00:00Z,0
+3946732505,+39,True,2025-04-19T00:00:00Z,2026-05-29T00:00:00Z,0
+4175052651,+41,True,2023-08-02T00:00:00Z,2024-04-21T00:00:00Z,0
+4430733157,+44,True,2024-02-04T00:00:00Z,2025-11-29T00:00:00Z,0
+38362861748,+383,True,2023-04-15T00:00:00Z,2024-04-01T00:00:00Z,0
+4460554396,+44,True,2024-03-15T00:00:00Z,2024-11-04T00:00:00Z,0
+38949340440,+389,True,2023-12-25T00:00:00Z,2026-11-19T00:00:00Z,0
+9022842701,+90,True,2025-01-18T00:00:00Z,2025-01-29T00:00:00Z,0
+35548937996,+355,True,2025-02-20T00:00:00Z,2028-12-05T00:00:00Z,0
+4990634262,+49,True,2024-03-17T00:00:00Z,2026-11-23T00:00:00Z,0
+4466256006,+44,True,2026-04-24T00:00:00Z,2029-04-02T00:00:00Z,0
+4137956168,+41,True,2022-06-24T00:00:00Z,2023-02-12T00:00:00Z,0
+38914603097,+389,True,2023-07-28T00:00:00Z,2025-05-07T00:00:00Z,0
+4943591485,+49,True,2024-02-17T00:00:00Z,2025-05-04T00:00:00Z,0
+38397085659,+383,True,2025-05-22T00:00:00Z,2026-06-10T00:00:00Z,0
+156491446,+1,True,2025-01-18T00:00:00Z,2027-02-04T00:00:00Z,0
+4465967563,+44,True,2025-01-30T00:00:00Z,2025-10-31T00:00:00Z,0
+38348150865,+383,True,2023-09-03T00:00:00Z,2025-02-07T00:00:00Z,0
+35588448197,+355,True,2025-01-23T00:00:00Z,2028-09-03T00:00:00Z,0
+38383839752,+383,True,2025-01-28T00:00:00Z,2025-07-15T00:00:00Z,0
+136827499,+1,True,2023-06-10T00:00:00Z,2024-01-21T00:00:00Z,0
+4981974272,+49,True,2023-12-13T00:00:00Z,2024-05-04T00:00:00Z,0
+3937638765,+39,True,2023-04-01T00:00:00Z,2025-10-18T00:00:00Z,0
+35521684290,+355,True,2025-06-15T00:00:00Z,2025-07-31T00:00:00Z,0
+169984169,+1,True,2024-07-01T00:00:00Z,2026-10-31T00:00:00Z,0
+4969046172,+49,True,2024-01-25T00:00:00Z,2025-08-10T00:00:00Z,0
+4419291836,+44,False,2025-09-03T00:00:00Z,2029-06-05T00:00:00Z,0
+9028909038,+90,True,2024-08-08T00:00:00Z,2028-01-13T00:00:00Z,0
+4318139890,+43,False,2024-06-28T00:00:00Z,2027-05-23T00:00:00Z,0
+4942194719,+49,False,2026-05-08T00:00:00Z,2029-01-15T00:00:00Z,0
+9098937671,+90,True,2024-02-10T00:00:00Z,2027-10-10T00:00:00Z,0
+186632916,+1,True,2025-05-07T00:00:00Z,2028-12-17T00:00:00Z,0
+4119911674,+41,True,2026-02-12T00:00:00Z,2027-04-24T00:00:00Z,0
+169904100,+1,True,2023-03-12T00:00:00Z,2026-06-25T00:00:00Z,0
+4312236829,+43,True,2022-10-27T00:00:00Z,2024-12-24T00:00:00Z,0
+3913376322,+39,True,2024-09-20T00:00:00Z,2026-10-25T00:00:00Z,0
+38367626887,+383,True,2023-11-03T00:00:00Z,2026-03-13T00:00:00Z,0
+4311970540,+43,True,2025-05-17T00:00:00Z,2027-06-19T00:00:00Z,0
+9063689078,+90,False,2024-03-22T00:00:00Z,2025-05-02T00:00:00Z,0
+3994850202,+39,False,2023-09-19T00:00:00Z,2026-02-26T00:00:00Z,0
+132901058,+1,True,2023-05-26T00:00:00Z,2025-06-11T00:00:00Z,0
+134973767,+1,False,2026-03-20T00:00:00Z,2029-12-05T00:00:00Z,0
+9053514902,+90,True,2025-01-27T00:00:00Z,2026-10-28T00:00:00Z,0
+35557196804,+355,False,2024-12-07T00:00:00Z,2026-05-28T00:00:00Z,0
+38946027448,+389,True,2022-12-01T00:00:00Z,2023-07-29T00:00:00Z,0
+187999689,+1,True,2022-12-28T00:00:00Z,2024-09-01T00:00:00Z,0
+4963052252,+49,False,2023-05-17T00:00:00Z,2024-02-09T00:00:00Z,0
+38356501783,+383,True,2023-09-01T00:00:00Z,2025-01-24T00:00:00Z,0
+38374552416,+383,True,2026-05-15T00:00:00Z,2029-09-01T00:00:00Z,0
+4196216991,+41,False,2023-05-08T00:00:00Z,2023-11-21T00:00:00Z,0
+4352280705,+43,True,2023-04-19T00:00:00Z,2024-07-07T00:00:00Z,0
+4133121623,+41,False,2023-02-07T00:00:00Z,2025-08-17T00:00:00Z,0
+9014173794,+90,True,2025-04-28T00:00:00Z,2025-08-11T00:00:00Z,0
+4429729445,+44,True,2025-12-13T00:00:00Z,2026-03-14T00:00:00Z,0
+4922477523,+49,False,2024-01-22T00:00:00Z,2024-09-14T00:00:00Z,0
+4361971120,+43,True,2026-04-11T00:00:00Z,2027-12-15T00:00:00Z,0
+35516606352,+355,False,2023-10-28T00:00:00Z,2026-07-19T00:00:00Z,0
+4939643494,+49,True,2024-06-20T00:00:00Z,2027-07-12T00:00:00Z,0
+38349683865,+383,True,2023-07-02T00:00:00Z,2024-06-27T00:00:00Z,0
+193280509,+1,True,2023-10-10T00:00:00Z,2023-12-03T00:00:00Z,0
+35586224254,+355,True,2024-06-17T00:00:00Z,2025-07-24T00:00:00Z,0
+4365715324,+43,True,2023-12-30T00:00:00Z,2025-01-18T00:00:00Z,0
+35510500980,+355,True,2023-07-12T00:00:00Z,2024-01-13T00:00:00Z,0
+4333949400,+43,True,2023-06-26T00:00:00Z,2026-06-29T00:00:00Z,0
+4350248103,+43,True,2022-09-29T00:00:00Z,2026-06-22T00:00:00Z,0
+38331012550,+383,False,2025-03-05T00:00:00Z,2026-04-07T00:00:00Z,0
+9056267004,+90,True,2025-02-06T00:00:00Z,2028-09-26T00:00:00Z,0
+9083817483,+90,True,2025-11-07T00:00:00Z,2028-01-28T00:00:00Z,0
+148724011,+1,True,2023-08-02T00:00:00Z,2025-03-08T00:00:00Z,0
+144742693,+1,True,2024-01-30T00:00:00Z,2027-02-22T00:00:00Z,0
+4344260290,+43,True,2023-02-02T00:00:00Z,2024-05-05T00:00:00Z,0
+4191876744,+41,False,2024-01-01T00:00:00Z,2025-07-11T00:00:00Z,0
+3969174504,+39,True,2026-05-15T00:00:00Z,2028-12-31T00:00:00Z,0
+4965778888,+49,True,2023-04-24T00:00:00Z,2026-01-12T00:00:00Z,0
+4444172174,+44,True,2024-05-11T00:00:00Z,2026-10-22T00:00:00Z,0
+4157925520,+41,True,2025-08-24T00:00:00Z,2026-06-17T00:00:00Z,0
+4460948323,+44,True,2023-05-07T00:00:00Z,2026-04-09T00:00:00Z,0
+38970497394,+389,True,2025-10-05T00:00:00Z,2028-11-19T00:00:00Z,0
+149845718,+1,True,2025-10-25T00:00:00Z,2028-02-12T00:00:00Z,0
+9064513188,+90,True,2022-10-13T00:00:00Z,2025-11-16T00:00:00Z,0
+180373756,+1,True,2023-03-14T00:00:00Z,2025-12-04T00:00:00Z,0
+35585878444,+355,True,2025-06-08T00:00:00Z,2028-10-04T00:00:00Z,0
+4429393986,+44,True,2024-08-01T00:00:00Z,2026-07-14T00:00:00Z,0
+4913024750,+49,True,2022-10-06T00:00:00Z,2023-07-30T00:00:00Z,0
+3943043579,+39,True,2023-03-06T00:00:00Z,2025-02-13T00:00:00Z,0
+4369461961,+43,True,2023-03-19T00:00:00Z,2024-04-04T00:00:00Z,0
+9026717934,+90,True,2026-01-01T00:00:00Z,2028-04-11T00:00:00Z,0
+4348502790,+43,False,2025-09-01T00:00:00Z,2027-07-10T00:00:00Z,0
+4918161757,+49,True,2024-11-23T00:00:00Z,2024-12-31T00:00:00Z,0
+4133818822,+41,True,2023-06-19T00:00:00Z,2025-07-14T00:00:00Z,0
+38925899910,+389,True,2023-08-16T00:00:00Z,2026-09-27T00:00:00Z,0
+38925273877,+389,True,2024-04-01T00:00:00Z,2024-09-24T00:00:00Z,0
+38921737037,+389,False,2023-08-24T00:00:00Z,2026-04-05T00:00:00Z,0
+4445371810,+44,True,2023-06-19T00:00:00Z,2025-01-17T00:00:00Z,0
+4481413140,+44,True,2023-02-18T00:00:00Z,2025-07-27T00:00:00Z,0
+4367103853,+43,False,2025-04-18T00:00:00Z,2027-11-18T00:00:00Z,0
+4486212142,+44,True,2025-10-13T00:00:00Z,2029-03-03T00:00:00Z,0
+4957400171,+49,True,2024-09-29T00:00:00Z,2027-05-27T00:00:00Z,0
+38949290349,+389,True,2025-02-09T00:00:00Z,2028-01-25T00:00:00Z,0
+172724736,+1,False,2024-08-18T00:00:00Z,2026-02-17T00:00:00Z,0
+4925174580,+49,True,2024-02-29T00:00:00Z,2027-09-06T00:00:00Z,0
+38961917730,+389,True,2025-11-02T00:00:00Z,2028-05-30T00:00:00Z,0
+3983339263,+39,True,2024-12-19T00:00:00Z,2025-03-02T00:00:00Z,0
+4437839061,+44,False,2023-10-11T00:00:00Z,2024-07-26T00:00:00Z,0
+38925609674,+389,True,2023-06-28T00:00:00Z,2024-03-17T00:00:00Z,0
+4195444037,+41,True,2024-09-19T00:00:00Z,2026-07-20T00:00:00Z,0
+38374915327,+383,True,2023-04-16T00:00:00Z,2025-11-02T00:00:00Z,0
+38997587661,+389,True,2023-08-18T00:00:00Z,2024-06-18T00:00:00Z,0
+9034101576,+90,True,2024-11-25T00:00:00Z,2025-05-23T00:00:00Z,0
+194648510,+1,True,2023-06-02T00:00:00Z,2027-03-27T00:00:00Z,0
+38941789608,+389,True,2023-08-29T00:00:00Z,2026-08-06T00:00:00Z,0
+4449379940,+44,True,2023-04-27T00:00:00Z,2026-10-16T00:00:00Z,0
+3916137039,+39,True,2023-08-25T00:00:00Z,2023-10-23T00:00:00Z,0
+4443374270,+44,True,2026-02-25T00:00:00Z,2026-04-11T00:00:00Z,0
+35570755933,+355,True,2025-04-14T00:00:00Z,2028-09-10T00:00:00Z,0
+197537738,+1,False,2026-01-13T00:00:00Z,2026-08-16T00:00:00Z,0
+35569726615,+355,True,2023-01-25T00:00:00Z,2026-02-03T00:00:00Z,0
+4146643546,+41,True,2023-09-07T00:00:00Z,2025-07-20T00:00:00Z,0
+3983580300,+39,True,2024-12-27T00:00:00Z,2027-04-30T00:00:00Z,0
+151913708,+1,False,2026-03-11T00:00:00Z,2029-05-02T00:00:00Z,0
+4164570023,+41,True,2023-03-16T00:00:00Z,2023-09-15T00:00:00Z,0
+194015624,+1,True,2023-02-27T00:00:00Z,2026-07-10T00:00:00Z,0
+38937309043,+389,False,2022-06-02T00:00:00Z,2025-11-12T00:00:00Z,0
+35539943145,+355,True,2022-07-06T00:00:00Z,2023-01-16T00:00:00Z,0
+9086818958,+90,True,2024-07-28T00:00:00Z,2026-07-07T00:00:00Z,0
+125644395,+1,False,2022-09-21T00:00:00Z,2022-10-11T00:00:00Z,0
+38922112182,+389,False,2024-05-13T00:00:00Z,2027-10-08T00:00:00Z,0
+9060678061,+90,True,2022-11-11T00:00:00Z,2025-11-05T00:00:00Z,0
+4157983037,+41,True,2023-06-14T00:00:00Z,2024-07-30T00:00:00Z,0
+199592014,+1,True,2026-03-08T00:00:00Z,2027-11-06T00:00:00Z,0
+38919640255,+389,True,2022-07-24T00:00:00Z,2023-07-30T00:00:00Z,0
+38365061320,+383,True,2026-02-08T00:00:00Z,2026-07-20T00:00:00Z,0
+4163385721,+41,True,2023-08-15T00:00:00Z,2024-03-13T00:00:00Z,0
+4997745799,+49,True,2025-11-17T00:00:00Z,2028-11-06T00:00:00Z,0
+3991138897,+39,True,2024-05-27T00:00:00Z,2025-07-09T00:00:00Z,0
+35578669642,+355,True,2024-06-10T00:00:00Z,2026-02-08T00:00:00Z,0
+38967682606,+389,True,2025-07-08T00:00:00Z,2026-04-15T00:00:00Z,0
+3984640935,+39,True,2022-09-14T00:00:00Z,2022-12-26T00:00:00Z,0
+4965710446,+49,False,2025-11-14T00:00:00Z,2027-09-25T00:00:00Z,0
+4139995748,+41,True,2024-12-30T00:00:00Z,2026-03-23T00:00:00Z,0
+35597612254,+355,True,2023-11-03T00:00:00Z,2024-05-09T00:00:00Z,0
+3932978083,+39,False,2026-03-16T00:00:00Z,2027-03-27T00:00:00Z,0
+9087721667,+90,False,2023-04-14T00:00:00Z,2023-04-25T00:00:00Z,0
+35518710033,+355,True,2024-05-12T00:00:00Z,2027-07-31T00:00:00Z,0
+38363834827,+383,False,2022-09-25T00:00:00Z,2024-12-28T00:00:00Z,0
+38945089515,+389,False,2025-02-14T00:00:00Z,2025-02-28T00:00:00Z,0
+4394953501,+43,True,2022-11-03T00:00:00Z,2023-03-21T00:00:00Z,0
+173056799,+1,True,2024-02-01T00:00:00Z,2027-11-07T00:00:00Z,0
+4970837563,+49,False,2025-06-02T00:00:00Z,2029-02-23T00:00:00Z,0
+38315465978,+383,True,2024-09-30T00:00:00Z,2028-03-23T00:00:00Z,0
+4386551370,+43,True,2025-03-05T00:00:00Z,2026-08-17T00:00:00Z,0
+4463029543,+44,True,2022-12-28T00:00:00Z,2026-07-20T00:00:00Z,0
+4384975832,+43,True,2025-03-23T00:00:00Z,2028-11-24T00:00:00Z,0
+38341608291,+383,True,2023-10-27T00:00:00Z,2027-08-04T00:00:00Z,0
+198613350,+1,True,2026-05-18T00:00:00Z,2026-10-18T00:00:00Z,0
+9031439091,+90,True,2024-11-17T00:00:00Z,2028-02-11T00:00:00Z,0
+35548148631,+355,True,2022-11-30T00:00:00Z,2023-01-09T00:00:00Z,0
+38995248091,+389,True,2022-05-28T00:00:00Z,2024-11-20T00:00:00Z,0
+9030007842,+90,True,2023-11-17T00:00:00Z,2025-03-14T00:00:00Z,0
+4115682926,+41,True,2023-02-22T00:00:00Z,2026-11-03T00:00:00Z,0
+38345403638,+383,True,2022-09-24T00:00:00Z,2025-01-25T00:00:00Z,0
+4453674229,+44,True,2022-07-24T00:00:00Z,2024-09-13T00:00:00Z,0
+35570616550,+355,True,2025-09-03T00:00:00Z,2026-09-23T00:00:00Z,0
+35553965262,+355,True,2023-12-11T00:00:00Z,2026-08-08T00:00:00Z,0
+4915659707,+49,True,2022-09-19T00:00:00Z,2023-06-08T00:00:00Z,0
+4942601893,+49,True,2022-11-14T00:00:00Z,2026-03-09T00:00:00Z,0
+38943390801,+389,True,2023-12-20T00:00:00Z,2025-01-21T00:00:00Z,0
+38317711251,+383,True,2022-12-23T00:00:00Z,2024-06-24T00:00:00Z,0
+4425270056,+44,False,2022-11-08T00:00:00Z,2026-06-06T00:00:00Z,0
